,id_a,id_b,label
5686,11787,40633,1
5687,41089,10868,1
5688,40827,43069,2
5689,40795,41269,1
5690,11109,12557,1
5691,41606,11004,1
5692,12364,41217,1
5693,40552,43435,1
5694,10669,41635,1
5695,43353,10847,1
5696,40796,40828,2
5697,12559,40817,1
5698,11452,10690,2
5699,40748,12957,1
5700,41073,41293,1
5701,12367,43400,2
5702,12601,11219,1
5703,41098,41367,1
5704,42487,41839,2
5705,12564,41036,1
5706,13061,11485,1
5707,11508,11872,2
5708,43340,41370,1
5709,12756,13085,2
5710,12980,43089,1
5711,10714,43365,1
5712,40549,11474,1
5713,10746,41150,2
5714,41718,42481,2
5715,13065,40737,1
5716,41651,40825,1
5717,42956,12962,1
5718,11837,44699,1
5719,11217,13524,1
5720,41326,11410,1
5721,41321,12046,2
5722,41143,43657,1
5723,10887,41419,1
5724,40722,43281,1
5725,10983,43403,1
5726,40739,40580,1
5727,44262,11505,1
5728,12999,41098,1
5729,12769,40598,1
5730,40543,44709,1
5731,40567,43528,1
5732,41709,11851,1
5733,41680,13087,1
5734,13016,41354,1
5735,40717,43074,1
5736,11854,13787,1
5737,11025,43336,1
5738,12706,40584,1
5739,13020,40717,1
5740,43042,11230,1
5741,13055,13764,1
5742,41753,11969,1
5743,41338,12046,2
5744,40598,41676,1
5745,43331,43434,2
5746,13029,13092,2
5747,40734,12710,1
5748,43675,12689,1
5749,10913,12050,1
5750,12764,13057,2
5751,40571,40579,2
5752,12546,41869,1
5753,43692,40603,1
5754,12877,13076,1
5755,13065,11223,1
5756,43134,10995,1
5757,11230,41297,1
5758,43094,11010,1
5759,43363,40714,1
5760,43284,12752,1
5761,40569,43140,1
5762,43442,12606,1
5763,10992,12617,1
5764,43553,40992,1
5765,12751,43084,1
5766,13032,41954,1
5767,43078,40564,1
5768,42023,42619,1
5769,43088,13026,1
5770,41299,12956,1
5771,43282,41348,1
5772,43297,11474,1
5773,12998,43369,1
5774,13226,11879,1
5775,43655,40928,1
5776,40720,12710,1
5777,12708,11103,2
5778,41662,43410,1
5779,11467,10984,1
5780,10857,40633,1
5781,11044,41774,1
5782,12715,13761,1
5783,11854,43631,1
5784,41216,11512,1
5785,43110,43277,1
5786,42534,40919,1
5787,12610,41152,1
5788,43426,13095,1
5789,41954,12582,1
5790,43373,11486,1
5791,11774,43812,1
5792,40762,43331,2
5793,41913,10857,1
5794,41726,12599,2
5795,40822,42996,1
5796,12721,12689,2
5797,41739,12378,1
5798,40729,11861,1
5799,10843,12934,1
5800,41839,41975,2
5801,11038,43402,1
5802,41711,41913,1
5803,12686,42700,1
5804,40723,10867,1
5805,40723,43003,1
5806,11217,11078,1
5807,44709,11879,1
5808,41097,40544,1
5809,13086,43036,1
5810,10674,12053,1
5811,41774,11822,1
5812,41732,40589,1
5813,41753,41293,1
5814,41707,41245,1
5815,43167,13524,1
5816,43506,11487,1
5817,41296,11038,1
5818,41668,13768,1
5819,13002,11841,1
5820,12927,44729,2
5821,43861,43151,1
5822,41958,12706,1
5823,40740,43043,2
5824,42508,11546,1
5825,41430,12875,1
5826,43355,40738,1
5827,12071,43148,1
5828,44680,43096,1
5829,43409,40600,1
5830,43336,11043,1
5831,12367,43435,1
5832,43106,12371,1
5833,11477,12625,1
5834,12994,12210,1
5835,11511,43275,1
5836,41631,13036,1
5837,43649,13089,1
5838,12367,42534,1
5839,41099,42619,1
5840,41137,41245,1
5841,10965,12364,2
5842,13037,11219,1
5843,41040,43351,1
5844,13088,12959,2
5845,42947,41003,1
5846,43155,41209,1
5847,41703,11505,1
5848,41774,42534,1
5849,44680,10885,2
5850,40722,13756,1
5851,40587,43553,1
5852,41735,43652,1
5853,12538,10753,1
5854,11486,43856,1
5855,42024,43105,1
5856,12708,43097,1
5857,13008,41241,1
5858,40589,10764,1
5859,40927,10747,1
5860,44701,12959,1
5861,12605,13768,1
5862,12731,11487,1
5863,13769,11515,1
5864,11801,41712,1
5865,41322,11406,1
5866,43145,43107,2
5867,41323,11508,1
5868,43140,12607,1
5869,44727,40743,1
5870,41761,43726,1
5871,11029,12733,2
5872,43698,11093,1
5873,43153,40921,1
5874,43176,41003,1
5875,11060,43145,1
5876,10863,12711,1
5877,43088,40927,1
5878,41091,40977,2
5879,11135,13077,2
5880,41093,44729,2
5881,41316,42625,1
5882,13049,10855,1
5883,42023,13753,1
5884,11407,11063,1
5885,10901,41392,1
5886,12574,11836,1
5887,13052,12410,1
5888,13042,43153,1
5889,11527,13623,1
5890,41306,43756,1
5891,43445,13010,1
5892,12554,41630,2
5893,41342,13804,1
5894,12410,41729,1
5895,10665,43160,1
5896,40726,11004,1
5897,13385,41360,1
5898,43721,43433,1
5899,41774,12720,1
5900,11078,11546,1
5901,11113,41662,1
5902,11506,41683,1
5903,40727,43649,1
5904,13065,12705,2
5905,13761,43506,1
5906,41719,11830,1
5907,12378,12571,1
5908,41278,10868,2
5909,44709,41145,1
5910,41015,11109,1
5911,43651,43277,2
5912,43402,41342,1
5913,11433,11093,2
5914,41296,41683,1
5915,41138,41142,2
5916,10914,40527,1
5917,41732,43129,1
5918,43449,44103,1
5919,12627,13757,1
5920,11057,13020,2
5921,13001,41729,1
5922,41839,40701,1
5923,42789,41756,1
5924,11536,11467,1
5925,41714,13750,1
5926,11004,12755,1
5927,40971,43275,1
5928,10749,41234,1
5929,42074,12364,1
5930,40927,43284,1
5931,11506,41744,1
5932,12719,43420,1
5933,41354,44680,1
5934,40561,40540,2
5935,13750,12965,1
5936,12998,42630,1
5937,41673,43431,2
5938,11516,12046,1
5939,41868,44693,2
5940,43115,12605,1
5941,44120,13077,1
5942,40583,11111,1
5943,42873,12984,1
5944,12726,41105,1
5945,43180,43282,1
5946,41139,13787,1
5947,11837,40822,1
5948,11858,40608,1
5949,40728,43180,1
5950,40921,43062,1
5951,43353,11486,1
5952,43149,13656,1
5953,11822,43879,1
5954,11487,41744,1
5955,43164,42531,2
5956,40590,10666,1
5957,40606,12745,1
5958,43332,41715,1
5959,40927,10858,1
5960,12613,13072,1
5961,13049,12367,1
5962,10859,40727,1
5963,12557,12203,1
5964,11219,44578,1
5965,12736,13087,2
5966,43663,40798,2
5967,40580,11138,1
5968,43151,41726,1
5969,10808,11817,1
5970,11858,13089,1
5971,41143,10899,1
5972,43094,10746,2
5973,41429,10806,1
5974,13623,40724,1
5975,40590,11008,1
5976,41412,10820,1
5977,13764,43107,1
5978,13026,41733,1
5979,40738,12677,1
5980,41134,11879,1
5981,14071,13023,1
5982,43090,41729,1
5983,42508,43092,1
5984,41342,43440,1
5985,43890,12398,1
5986,44686,10859,1
5987,11004,12962,1
5988,13774,13770,2
5989,41392,43151,1
5990,40734,10890,1
5991,43355,43600,1
5992,12051,41234,2
5993,42945,11531,1
5994,12611,12627,2
5995,41713,12755,1
5996,44730,11787,1
5997,40733,41647,1
5998,10883,41621,1
5999,12584,41728,1
6000,12723,41377,1
6001,42549,41036,1
6002,13656,43722,2
6003,43088,11882,1
6004,42945,41018,2
6005,11507,41713,1
6006,43165,41304,1
6007,12557,43686,1
6008,41761,43381,1
6009,13751,11830,1
6010,40729,40795,2
6011,41630,12691,1
6012,11861,11439,2
6013,40730,41419,1
6014,12613,13764,1
6015,13385,43067,1
6016,40544,43064,1
6017,43143,43115,2
6018,43081,41746,1
6019,43129,44686,1
6020,40971,12774,1
6021,43139,42036,1
6022,11506,43636,1
6023,41278,44578,1
6024,43338,40706,1
6025,12067,12726,1
6026,41743,41073,1
6027,40527,11511,1
6028,11480,11129,1
6029,40716,43123,1
6030,40817,41621,1
6031,43084,12201,1
6032,11117,43503,1
6033,40617,40981,1
6034,11093,10843,2
6035,43365,12376,1
6036,44691,10907,1
6037,44680,11139,1
6038,11073,43001,1
6039,12920,11525,1
6040,12705,43332,1
6041,41036,43756,2
6042,42953,40533,1
6043,43400,43094,1
6044,43900,43349,1
6045,10867,12687,1
6046,42481,12738,1
6047,11428,43847,1
6048,40819,13656,1
6049,11478,12367,1
6050,41143,41711,1
6051,12582,41690,1
6052,43866,43512,1
6053,13063,41342,1
6054,12760,43635,1
6055,13078,13761,1
6056,12767,40551,1
6057,12872,11057,1
6058,41235,13081,1
6059,43861,43403,2
6060,41039,41760,1
6061,43090,10883,1
6062,11072,12481,1
6063,12551,43339,1
6064,10577,43674,1
6065,10689,13087,1
6066,40748,11127,1
6067,10845,42877,1
6068,40545,11219,1
6069,11235,44701,1
6070,11525,11221,1
6071,12934,43721,2
6072,43300,10863,1
6073,43074,13770,2
6074,10808,41728,1
6075,44675,43697,2
6076,12053,42611,1
6077,12615,41143,1
6078,42199,43393,1
6079,10894,40992,1
6080,43434,11523,1
6081,43383,40723,2
6082,40562,43843,1
6083,11867,11479,1
6084,40730,10667,1
6085,13756,41717,1
6086,43843,41916,1
6087,41318,40541,1
6088,44588,13070,1
6089,13002,40589,1
6090,11546,12771,1
6091,13226,12962,1
6092,43410,40535,1
6093,43697,12720,1
6094,41724,12557,1
6095,43797,40631,1
6096,41040,40583,1
6097,41040,12686,1
6098,41757,43661,1
6099,43003,12563,1
6100,43800,40723,2
6101,43656,43332,1
6102,43861,10897,1
6103,12050,43268,1
6104,43154,41392,1
6105,41068,40589,1
6106,13029,10676,2
6107,44377,40587,1
6108,43336,43861,1
6109,43416,40598,1
6110,12988,12675,2
6111,11755,12709,1
6112,40552,10716,1
6113,41424,41690,2
6114,10579,12571,1
6115,41354,13612,1
6116,12611,10878,1
6117,40562,11476,1
6118,41724,12719,1
6119,43500,10918,1
6120,43094,10985,1
6121,11519,42877,1
6122,12956,41654,1
6123,41360,11478,1
6124,13764,43434,1
6125,11463,41131,2
6126,42074,11001,1
6127,40974,13065,1
6128,43149,40730,1
6129,10993,43166,1
6130,11232,41631,1
6131,43538,11406,1
6132,10928,41386,1
6133,43340,40613,2
6134,10839,40613,1
6135,12678,41215,1
6136,12959,12551,1
6137,11888,12686,1
6138,43338,40540,2
6139,40725,11008,1
6140,40553,12053,1
6141,43077,13902,1
6142,11117,41124,1
6143,41626,40931,1
6144,11140,41635,1
6145,42995,43067,1
6146,11483,41359,1
6147,11477,43078,1
6148,12711,12201,1
6149,13787,11129,1
6150,43340,12584,1
6151,10996,40735,1
6152,13662,12740,1
6153,41676,10847,1
6154,41104,11117,1
6155,40928,43142,1
6156,43087,13046,1
6157,12398,13778,2
6158,11783,40721,1
6159,40571,41088,1
6160,42610,40580,1
6161,41631,11072,2
6162,42789,43074,1
6163,12688,41359,1
6164,43385,12600,1
6165,11525,43143,1
6166,41673,11527,1
6167,12563,41322,1
6168,41354,11570,1
6169,10873,43512,1
6170,13088,43436,1
6171,12201,13088,1
6172,13226,12557,1
6173,41952,11232,1
6174,10839,41744,1
6175,12579,40553,1
6176,43126,12364,1
6177,41667,43650,1
6178,41616,10843,1
6179,11511,44727,1
6180,40585,13621,1
6181,11478,12070,1
6182,12564,43651,1
6183,43589,41652,1
6184,10764,40992,2
6185,11134,12364,1
6186,43850,12601,1
6187,10716,40977,1
6188,12965,44120,1
6189,13089,41680,1
6190,43655,12691,1
6191,10870,12064,1
6192,12607,10995,1
6193,43000,43538,2
6194,11891,41710,1
6195,43433,42700,2
6196,11140,11770,1
6197,40990,43843,2
6198,10923,41367,1
6199,12998,43416,1
6200,41039,41139,1
6201,10903,10965,1
6202,11061,13526,1
6203,40717,41273,1
6204,41137,10965,1
6205,12685,40729,1
6206,43095,41719,1
6207,11742,10673,1
6208,43155,41336,1
6209,40733,12756,1
6210,10903,13764,1
6211,12739,42481,1
6212,11836,41959,1
6213,41324,43692,1
6214,12051,13759,1
6215,40591,41689,1
6216,41244,10841,2
6217,43081,43444,2
6218,11491,43348,1
6219,13060,41724,1
6220,12721,43121,1
6221,41713,41303,1
6222,43847,43367,1
6223,43140,41430,1
6224,40567,12691,1
6225,12612,11516,1
6226,43430,40726,2
6227,13004,41354,1
6228,11782,11479,1
6229,12927,11312,1
6230,41317,10579,2
6231,10865,11522,2
6232,41235,41751,1
6233,12982,41641,1
6234,44730,12583,1
6235,40615,41293,1
6236,13618,12201,2
6237,43328,40541,1
6238,11196,40733,1
6239,13768,43126,1
6240,41689,13006,1
6241,13759,42945,1
6242,13078,13770,1
6243,40738,11486,1
6244,41680,11029,1
6245,11486,40967,1
6246,43101,41647,1
6247,13621,43498,1
6248,41673,41131,1
6249,41652,12687,1
6250,41109,43129,1
6251,41729,11223,1
6252,11896,43850,2
6253,41262,40733,1
6254,13068,41102,1
6255,11477,11117,1
6256,13032,40729,1
6257,10897,13089,1
6258,43282,13092,1
6259,10864,43000,1
6260,11795,12677,1
6261,40607,13011,1
6262,43902,41323,2
6263,40581,43147,1
6264,42957,43140,1
6265,10816,10918,2
6266,12046,12755,1
6267,43067,41419,1
6268,44729,41727,1
6269,43677,41868,1
6270,43161,41138,2
6271,43689,11189,2
6272,12739,12744,2
6273,12054,41098,2
6274,11407,11005,1
6275,41959,12579,1
6276,13001,41774,1
6277,12764,13006,2
6278,40584,40805,1
6279,13060,41131,1
6280,43843,13768,2
6281,40827,40583,1
6282,44264,43722,1
6283,13774,43726,2
6284,12595,41748,1
6285,10862,11774,1
6286,41325,43070,1
6287,43113,43144,2
6288,11802,41107,1
6289,43307,12601,1
6290,43373,42956,2
6291,41096,41105,2
6292,11223,12756,1
6293,43373,43792,1
6294,41424,40717,1
6295,40536,41689,1
6296,41668,11217,2
6297,41367,43136,1
6298,10843,41429,1
6299,13073,10676,2
6300,12606,41294,1
6301,40613,44722,1
6302,43104,12363,1
6303,11801,12618,1
6304,41205,43180,1
6305,43353,41647,1
6306,42481,43342,1
6307,43157,12774,1
6308,43156,42023,1
6309,12994,43147,1
6310,13750,41868,1
6311,44120,41692,1
6312,40729,12071,2
6313,41242,13956,1
6314,41707,41692,1
6315,10746,12062,1
6316,40613,10868,1
6317,12558,40740,1
6318,43095,11795,1
6319,41260,40714,1
6320,11527,40531,1
6321,12072,12685,1
6322,42031,41625,1
6323,40571,10759,1
6324,43164,43089,2
6325,43104,42947,1
6326,11836,43356,1
6327,12364,43416,1
6328,10747,40544,1
6329,11096,40585,1
6330,41384,13074,1
6331,13621,41708,1
6332,41872,43445,1
6333,11512,41097,1
6334,41260,13770,1
6335,44693,41234,2
6336,12760,12767,2
6337,40563,10845,1
6338,40553,11410,1
6339,10577,43445,1
6340,40719,43065,1
6341,43403,13070,1
6342,41299,11113,1
6343,13770,41653,1
6344,10808,11526,1
6345,12696,11522,1
6346,12571,12577,2
6347,12071,43078,1
6348,43284,41702,1
6349,43511,41104,2
6350,10811,43175,1
6351,43062,43153,1
6352,40553,40826,1
6353,43119,11004,1
6354,43143,44691,1
6355,41631,43144,1
6356,43006,44701,2
6357,11433,42309,1
6358,12764,13750,1
6359,12610,41662,1
6360,42534,40600,1
6361,11901,11511,1
6362,41743,41342,1
6363,40977,12686,1
6364,43331,10690,1
6365,10813,12718,1
6366,43498,44693,2
6367,10923,12606,1
6368,43812,41740,1
6369,43405,13010,1
6370,11901,41100,1
6371,40557,43356,2
6372,41105,41743,1
6373,40602,12715,1
6374,11882,43499,1
6375,41242,40581,1
6376,43692,40827,2
6377,43176,40822,1
6378,40805,10751,1
6379,11114,43697,1
6380,13078,41336,1
6381,12574,40531,1
6382,41324,12875,1
6383,43589,13002,1
6384,43071,10923,1
6385,11858,41718,1
6386,43105,13778,1
6387,43136,12528,1
6388,40567,12367,1
6389,13770,41952,1
6390,13750,13769,2
6391,13060,12927,1
6392,11152,10864,1
6393,43033,40729,2
6394,43856,11107,1
6395,10861,41073,1
6396,43410,40530,1
6397,41138,11312,1
6398,13081,43385,1
6399,13095,12998,2
6400,10985,11526,1
6401,44688,13088,1
6402,41868,41092,2
6403,11232,12999,1
6404,44699,41645,1
6405,41381,41299,1
6406,11312,41729,1
6407,13023,10920,1
6408,41603,40719,1
6409,42952,41342,1
6410,10676,40615,1
6411,40817,13005,1
6412,43081,12711,1
6413,42031,42789,2
6414,41392,11315,1
6415,40594,12627,1
6416,40921,40701,1
6417,11851,42024,1
6418,40974,10916,1
6419,43658,43689,2
6420,13032,11512,1
6421,12741,43418,1
6422,43451,41703,1
6423,42630,40567,1
6424,10813,11217,1
6425,13074,43503,1
6426,41954,11896,1
6427,13956,43401,1
6428,11138,43437,1
6429,41345,10688,1
6430,41260,11770,2
6431,12563,41323,1
6432,12742,12999,2
6433,40631,43396,1
6434,41245,13902,1
6435,43860,43098,1
6436,41110,13662,2
6437,10575,12611,1
6438,41743,40814,1
6439,12967,43143,1
6440,43838,43097,1
6441,40576,41295,1
6442,12729,41141,1
6443,12563,10811,1
6444,13656,11867,1
6445,12054,40590,1
6446,11872,43880,1
6447,41959,40714,1
6448,41003,40719,1
6449,41293,41142,1
6450,43271,40529,1
6451,41137,41099,1
6452,13766,41260,1
6453,43180,12959,1
6454,12710,43452,1
6455,41068,11129,1
6456,43088,11217,1
6457,12714,43425,1
6458,11129,10580,1
6459,41959,10909,1
6460,42957,10923,1
6461,11312,12752,1
6462,43403,43442,2
6463,11783,12622,1
6464,12774,43902,1
6465,10894,40974,1
6466,41098,12719,1
6467,11140,10759,1
6468,13090,43091,1
6469,40598,11242,1
6470,43098,40921,1
6471,43446,40589,1
6472,13771,43686,2
6473,43003,10676,1
6474,43444,41729,1
6475,43141,42625,1
6476,41244,12046,1
6477,40631,41215,1
6478,40553,11439,1
6479,43161,43270,2
6480,42956,11312,2
6481,42023,40608,1
6482,11531,44720,1
6483,41603,41430,2
6484,11511,11005,1
6485,12984,13072,2
6486,43088,41737,1
6487,43121,43686,1
6488,41913,43405,1
6489,43385,43900,1
6490,43074,13756,2
6491,13004,43084,1
6492,10669,13750,1
6493,10854,44377,1
6494,43674,12872,2
6495,41741,12563,2
6496,43418,41239,1
6497,11817,43160,1
6498,41959,41137,1
6499,11492,43356,1
6500,12967,11837,1
6501,41668,41104,1
6502,43511,11782,1
6503,13756,12378,2
6504,41073,43434,2
6505,42672,12551,1
6506,40743,44718,2
6507,11135,41134,1
6508,42481,41703,1
6509,41131,12622,1
6510,41621,41742,1
6511,10925,11433,1
6512,40748,41752,1
6513,42945,12410,1
6514,12760,41603,1
6515,11525,12769,1
6516,12694,13526,1
6517,40564,10870,1
6518,12590,12972,1
6519,43334,41278,1
6520,41711,12214,1
6521,41039,43064,2
6522,10577,12744,1
6523,41712,11144,1
6524,41930,40716,2
6525,41008,11406,1
6526,12378,43139,1
6527,13761,12764,1
6528,40569,41707,1
6529,42611,43088,1
6530,43336,13079,1
6531,41952,40809,1
6532,13005,10808,1
6533,44578,12396,1
6534,12054,41404,1
6535,10517,40981,1
6536,41300,13037,1
6537,13069,40988,1
6538,41300,10766,1
6539,43847,11152,1
6540,12380,10867,2
6541,11078,12554,1
6542,41296,41102,1
6543,12055,13612,1
6544,11882,42672,1
6545,41751,13621,1
6546,11479,42024,1
6547,40574,43106,1
6548,41732,11787,1
6549,43300,41765,1
6550,12214,43698,2
6551,41205,40633,1
6552,43067,41645,1
6553,10894,41114,1
6554,12577,40928,1
6555,43176,40569,1
6556,12982,40551,1
6557,43136,10907,1
6558,42872,12068,2
6559,11531,11787,2
6560,43661,40540,1
6561,43098,11836,1
6562,40735,40615,1
6563,41141,11795,1
6564,12721,11896,1
6565,41141,12691,1
6566,11477,12399,1
6567,13063,40529,1
6568,11107,10749,1
6569,43797,43134,1
6570,43145,11196,1
6571,43133,40617,1
6572,41622,41089,1
6573,13618,41348,1
6574,12921,11124,1
6575,41747,12557,1
6576,12972,11406,1
6577,41304,12617,1
6578,41872,41869,2
6579,11888,12380,1
6580,43099,42198,1
6581,12740,11492,1
6582,11110,12934,1
6583,41235,41378,1
6584,43110,43103,2
6585,10992,12395,2
6586,11742,11134,1
6587,13770,41300,1
6588,40577,11522,1
6589,10996,41421,1
6590,43500,43303,1
6591,13774,42273,1
6592,10715,41092,1
6593,40814,13579,1
6594,12050,41136,1
6595,11230,12988,1
6596,40581,41701,1
6597,41954,43084,1
6598,11536,41245,2
6599,41713,44680,1
6600,10894,43007,1
6601,13902,43431,1
6602,10868,11092,1
6603,12927,43503,2
6604,12959,12984,2
6605,11230,11781,1
6606,40817,41143,1
6607,43860,40615,1
6608,12627,43155,1
6609,41404,12621,1
6610,11957,12972,1
6611,40598,42480,1
6612,12621,10926,1
6613,12363,43589,1
6614,12053,43104,1
6615,41763,43892,2
6616,10811,40581,1
6617,43651,41294,2
6618,43369,41625,1
6619,41717,40607,1
6620,10878,10985,1
6621,40718,43123,1
6622,11200,11527,1
6623,43159,40709,1
6624,11531,11506,2
6625,41706,41713,2
6626,40972,41702,1
6627,12551,13040,1
6628,44714,12615,1
6629,11791,40564,1
6630,13073,12627,1
6631,43097,41381,1
6632,44103,13014,1
6633,43655,12747,1
6634,41287,12611,1
6635,43307,40601,1
6636,43722,12683,1
6637,10860,40826,1
6638,13032,11001,2
6639,13068,12715,2
6640,11006,43435,1
6641,13090,12965,2
6642,43084,43440,1
6643,43365,40981,1
6644,12538,41124,1
6645,44693,43351,1
6646,42957,41300,1
6647,11140,12774,1
6648,41326,12689,1
6649,43152,11512,1
6650,12723,41958,1
6651,42623,15007,1
6652,13065,42947,1
6653,43180,43438,1
6654,13751,11481,1
6655,44699,13078,1
6656,42996,43803,1
6657,40590,12713,1
6658,40575,41134,1
6659,10575,11136,1
6660,10849,13088,1
6661,41803,11233,1
6662,41732,41336,1
6663,11526,12750,1
6664,41710,41710,2
6665,12396,40718,1
6666,11144,41708,1
6667,43726,44691,1
6668,12571,40591,1
6669,43452,41690,1
6670,40574,40584,2
6671,11242,43900,1
6672,13761,41342,1
6673,40740,12686,1
6674,40576,10894,1
6675,11477,41316,1
6676,43425,43307,1
6677,10899,43677,1
6678,40825,13087,1
6679,40551,13385,1
6680,12999,43313,1
6681,11142,10744,1
6682,41913,12557,1
6683,42024,10910,1
6684,42700,43266,1
6685,41153,11781,1
6686,12958,10715,1
6687,40981,43338,1
6688,13526,11189,1
6689,12062,43861,1
6690,13034,11795,1
6691,43443,13026,1
6692,12677,43367,1
6693,43396,41710,1
6694,43363,43803,1
6695,12753,11826,1
6696,10689,43436,1
6697,12872,12769,1
6698,11957,42995,1
6699,40613,40817,1
6700,13524,41003,1
6701,13651,43129,1
6702,42952,10813,2
6703,43697,40905,1
6704,41430,11235,1
6705,13902,43007,1
6706,11523,10744,1
6707,41327,12396,1
6708,12683,11546,1
6709,40731,12685,1
6710,43890,41153,2
6711,43175,44730,1
6712,41729,11896,1
6713,43410,41728,1
6714,43843,41040,2
6715,43071,11850,1
6716,41294,10863,1
6717,41975,12959,1
6718,43860,43294,1
6719,43101,44103,1
6720,43339,11801,1
6721,43856,12364,2
6722,43890,12557,1
6723,13032,43297,1
6724,12760,43088,1
6725,13037,44579,1
6726,42619,40827,2
6727,43405,13040,1
6728,12210,11784,1
6729,13001,43506,1
6730,41746,42789,1
6731,10914,12052,1
6732,11480,43310,2
6733,41756,12571,1
6734,12921,43147,1
6735,12607,43173,1
6736,41752,10925,1
6737,43136,41392,1
6738,13774,41269,1
6739,41667,41101,1
6740,10756,11843,1
6741,40600,40529,2
6742,41421,11057,1
6743,43689,40974,1
6744,43631,13030,1
6745,41419,42198,1
6746,40587,40598,2
6747,12718,13621,1
6748,11114,41015,1
6749,41145,12627,1
6750,41073,42958,1
6751,12991,13036,2
6752,10870,10984,1
6753,10965,40822,1
6754,13774,40545,1
6755,43137,40594,1
6756,13226,43297,2
6757,44730,10899,1
6758,43143,12620,1
6759,41728,12752,1
6760,43284,40972,1
6761,43084,41354,1
6762,12721,11512,1
6763,40601,42872,1
6764,40545,41104,1
6765,10925,10985,1
6766,10907,44120,1
6767,41396,11008,1
6768,10993,43331,1
6769,11525,11406,1
6770,43503,44579,2
6771,43169,10859,1
6772,11452,11073,1
6773,43356,11200,1
6774,13005,10747,1
6775,10894,43110,1
6776,41763,11114,1
6777,41110,44578,2
6778,43154,13065,1
6779,44103,43376,1
6780,43839,12720,1
6781,11043,12686,2
6782,12693,40536,1
6783,43332,43600,1
6784,43680,12582,1
6785,13023,41657,1
6786,10764,12622,1
6787,10746,44718,1
6788,43000,40709,2
6789,11512,10744,1
6790,11527,10685,1
6791,13065,41101,1
6792,40714,43036,2
6793,12582,11189,1
6794,11004,40617,1
6795,13524,12701,1
6796,41396,41954,1
6797,11080,12582,1
6798,43806,12689,1
6799,12742,43689,1
6800,11078,11022,2
6801,41913,43089,1
6802,43890,41954,1
6803,10578,11406,1
6804,11477,12571,1
6805,43410,41142,1
6806,12210,13046,1
6807,42481,12744,1
6808,41709,12715,1
6809,10746,41668,1
6810,41720,40714,1
6811,44722,13761,2
6812,40990,10861,1
6813,13761,12687,1
6814,44701,12481,1
6815,12071,11830,1
6816,13046,13042,2
6817,40717,12998,1
6818,11124,40549,1
6819,11957,43124,1
6820,12554,41741,2
6821,40561,42958,1
6822,44582,13039,1
6823,12611,11232,1
6824,43091,10843,1
6825,10759,10766,1
6826,42995,40594,1
6827,43650,12050,1
6828,43173,11406,1
6829,13029,12704,2
6830,13034,40712,1
6831,11879,43339,1
6832,42700,41139,1
6833,11035,11445,2
6834,12719,11149,1
6835,11463,43409,1
6836,12062,12583,1
6837,13753,41721,1
6838,11428,11467,1
6839,11111,13618,1
6840,40968,41626,1
6841,43006,11463,1
6842,41752,40544,1
6843,40551,10907,1
6844,40814,43500,2
6845,11467,43176,1
6846,11570,10817,2
6847,11480,12956,1
6848,11006,43084,1
6849,44727,11536,1
6850,12625,12956,1
6851,11787,42700,1
6852,10671,43442,1
6853,10914,41107,1
6854,40547,40552,1
6855,43145,41113,1
6856,10749,43094,2
6857,13956,11843,1
6858,11529,43839,1
6859,11475,10715,1
6860,43156,11043,1
6861,43506,43095,1
6862,43121,41689,1
6863,43838,43159,1
6864,13071,43282,1
6865,41631,11791,1
6866,43902,42531,1
6867,10861,12054,1
6868,11452,40534,1
6869,12201,11057,1
6870,41746,11531,1
6871,43435,12616,2
6872,11230,40729,1
6873,43437,11237,1
6874,10849,43452,1
6875,41595,41412,2
6876,11319,43099,1
6877,44269,44578,2
6878,43431,10755,1
6879,43307,42956,1
6880,12398,41211,1
6881,12689,13092,2
6882,43033,42031,2
6883,12398,11235,2
6884,13057,11817,1
6885,11135,11524,1
6886,11526,10861,2
6887,41726,41388,1
6888,44261,10855,1
6889,11092,11432,1
6890,43375,13082,1
6891,13061,13040,2
6892,41088,11004,1
6893,41653,11428,1
6894,11477,41294,1
6895,13067,13090,2
6896,12982,10715,1
6897,12921,41424,1
6898,11221,40730,1
6899,13522,40967,1
6900,11428,43342,1
6901,41209,11197,1
6902,41708,12612,2
6903,11969,40593,1
6904,13088,41135,1
6905,11110,40715,1
6906,41663,44719,1
6907,42508,11518,1
6908,41068,41708,1
6909,40990,43375,2
6910,43284,11111,1
6911,10721,10890,1
6912,41702,43275,1
6913,11407,10666,1
6914,41774,11107,1
6915,10901,43721,1
6916,11791,13016,1
6917,40574,13023,1
6918,43800,41710,1
6919,43282,41273,1
6920,10918,11134,1
6921,41278,11428,2
6922,43368,43649,1
6923,43499,43110,1
6924,42487,43838,1
6925,43424,43064,1
6926,40569,43409,1
6927,12691,11043,2
6928,12733,44693,1
6929,12395,13956,1
6930,11524,41412,1
6931,40931,12718,1
6932,11035,43001,2
6933,11043,42945,1
6934,43839,11511,1
6935,41153,40577,1
6936,41295,43177,1
6937,10689,13001,1
6938,12701,41321,1
6939,43131,41155,1
6940,41215,41091,2
6941,43797,44714,1
6942,41216,11433,1
6943,12995,12201,1
6944,43164,12616,1
6945,10747,12617,1
6946,13082,12610,1
6947,13579,12731,1
6948,41385,40590,1
6949,10685,40600,1
6950,11092,41300,1
6951,41260,41092,1
6952,40709,43081,1
6953,40798,13088,1
6954,41676,10926,1
6955,40540,11901,1
6956,41287,41752,1
