,id_a,id_b,label
24049,43652,43792,1
24050,12747,40738,1
24051,41124,40536,1
24052,13006,41645,1
24053,13006,43373,1
24054,43400,12744,1
24055,43156,41096,1
24056,41114,43119,1
24057,43511,41733,1
24058,43294,10813,1
24059,41707,11830,1
24060,43366,12610,1
24061,41645,11315,1
24062,43136,43348,1
24063,40579,11888,1
24064,41146,12681,1
24065,12364,41736,1
24066,41729,41419,1
24067,10517,41093,2
24068,44720,13040,1
24069,41354,11774,1
24070,40738,41692,1
24071,12694,41657,1
24072,10870,12934,1
24073,10671,11814,1
24074,41872,43677,1
24075,10983,13016,2
24076,40529,11901,1
24077,42534,43409,1
24078,10962,43402,2
24079,11837,11406,1
24080,11441,12618,1
24081,12538,10985,1
24082,41728,11512,1
24083,12399,41317,1
24084,41141,42309,1
24085,11035,13090,1
24086,13086,41327,1
24087,11506,40714,1
24088,43436,42952,1
24089,10674,43797,1
24090,13077,10578,1
24091,11957,10753,1
24092,12694,41036,1
24093,42481,12723,1
24094,41869,42611,1
24095,43078,12696,1
24096,11196,41297,1
24097,40825,43402,1
24098,11025,12715,2
24099,41773,42789,1
24100,40798,41419,1
24101,40724,12051,2
24102,40538,12398,1
24103,10759,11189,1
24104,13770,12740,1
24105,10685,40919,1
24106,43434,40608,1
24107,43674,41690,1
24108,43077,13073,1
24109,13668,10858,1
24110,41316,41404,1
24111,40584,42481,1
24112,40607,43098,1
24113,40561,41094,1
24114,43803,43726,1
24115,40564,43042,1
24116,13092,13240,1
24117,41260,40595,1
24118,41317,43533,2
24119,12396,43362,1
24120,43156,11219,1
24121,12705,12744,2
24122,11080,43397,1
24123,11463,10860,1
24124,10579,43281,1
24125,12378,42273,1
24126,10689,43089,1
24127,12760,43677,1
24128,43866,43113,1
24129,41676,11082,1
24130,13768,12585,1
24131,12980,10845,1
24132,11858,41732,1
24133,12559,43159,1
24134,41717,41386,1
24135,12694,11001,2
24136,42623,41652,1
24137,41632,41756,1
24138,41295,10721,1
24139,40720,13060,1
24140,40728,12371,1
24141,40817,43397,1
24142,12061,43000,2
24143,40814,42487,2
24144,11407,11008,1
24145,41386,43142,1
24146,41428,43385,1
24147,40530,43422,1
24148,41336,41647,1
24149,13069,41630,1
24150,41421,43157,1
24151,43442,40719,1
24152,11491,43133,2
24153,43511,10864,1
24154,42480,41603,1
24155,40733,41113,2
24156,44578,12769,1
24157,12592,41241,1
24158,43651,41234,1
24159,12930,11463,1
24160,42023,40541,1
24161,13088,43165,1
24162,11113,41702,1
24163,43294,11315,1
24164,40796,12061,2
24165,11135,12381,1
24166,12677,40739,1
24167,43067,12062,1
24168,43094,43433,1
24169,11319,43268,1
24170,10907,13066,1
24171,43397,42996,1
24172,41978,43182,1
24173,43089,43149,2
24174,10667,43731,1
24175,41377,11512,1
24176,41242,12677,1
24177,40905,44693,2
24178,43129,11232,1
24179,43125,13055,1
24180,12590,43331,1
24181,41719,44377,1
24182,41721,40562,1
24183,41603,40590,1
24184,40796,43175,1
24185,43336,11319,1
24186,40712,12616,1
24187,10688,13095,1
24188,13787,43156,1
24189,43003,41424,1
24190,10667,41377,1
24191,41701,12972,1
24192,43367,12068,1
24193,42198,12708,1
24194,12877,43353,1
24195,41616,40827,1
24196,13077,11507,1
24197,42873,40615,1
24198,43131,41090,1
24199,43503,11474,1
24200,12070,10883,1
24201,43153,43307,2
24202,43281,12962,1
24203,41756,43731,1
24204,41105,43161,1
24205,41915,40571,1
24206,41101,43003,1
24207,40928,43307,1
24208,10685,40527,1
24209,41603,40549,1
24210,11135,42995,1
24211,40585,43071,1
24212,12203,42952,2
24213,10577,40815,2
24214,41327,41915,2
24215,10577,13029,1
24216,43328,41710,1
24217,41385,42034,1
24218,11217,41101,1
24219,43001,10868,1
24220,41712,11791,1
24221,43422,41702,1
24222,41701,11801,1
24223,11149,43111,1
24224,40968,11742,1
24225,11896,13086,1
24226,13014,40737,1
24227,41110,43589,2
24228,13771,12729,1
24229,42024,10667,1
24230,12962,11808,1
24231,42074,11770,1
24232,41293,43153,1
24233,43366,12617,1
24234,44269,10899,1
24235,11436,10965,1
24236,43164,13766,1
24237,10865,43686,1
24238,11527,11114,1
24239,43860,41089,1
24240,11512,41003,1
24241,43363,11135,1
24242,11043,41756,1
24243,11531,10858,2
24244,11516,41150,1
24245,10928,41744,1
24246,12609,40928,1
24247,10901,41089,1
24248,43408,44720,1
24249,41748,43503,1
24250,11127,43499,1
24251,40717,13053,1
24252,43381,12959,1
24253,43106,10666,1
24254,12748,10868,1
24255,12756,12771,2
24256,40815,40543,1
24257,43147,40538,1
24258,42508,40547,1
24259,13078,12753,2
24260,44720,43149,1
24261,43443,43270,1
24262,13002,43650,1
24263,43342,13902,1
24264,11477,10992,1
24265,40713,43643,1
24266,12592,41756,1
24267,40602,41322,1
24268,43036,13065,1
24269,40733,11512,1
24270,11518,43440,1
24271,12686,12546,1
24272,43078,43692,2
24273,43449,43346,1
24274,43268,41662,1
24275,40706,12614,1
24276,11795,11830,2
24277,10867,44675,2
24278,13579,11136,1
24279,43424,10843,1
24280,41739,42023,1
24281,13023,10806,1
24282,11044,43686,2
24283,11851,11232,1
24284,43806,43437,1
24285,43277,12053,1
24286,42958,43452,2
24287,12546,40600,1
24288,43674,43328,1
24289,43077,12677,1
24290,11463,43067,2
24291,44120,42872,1
24292,11107,41345,1
24293,11854,43689,1
24294,12553,41732,1
24295,41325,40719,2
24296,43266,43115,2
24297,41868,13081,1
24298,11503,10870,2
24299,11837,40718,1
24300,43342,43078,1
24301,40589,10756,1
24302,43089,11022,1
24303,12997,13077,2
24304,11476,43436,1
24305,43177,40967,1
24306,40716,43553,2
24307,43180,43281,1
24308,12592,40796,1
24309,42481,41869,2
24310,10983,10746,1
24311,40590,11127,1
24312,41913,41104,2
24313,44579,41299,1
24314,43331,10667,1
24315,43043,10897,1
24316,42036,41036,1
24317,12553,43438,1
24318,43077,41719,1
24319,43295,41338,1
24320,12587,44703,1
24321,12067,41763,2
24322,40544,43169,1
24323,12620,43892,1
24324,10578,43393,1
24325,11223,11511,1
24326,40583,43099,1
24327,41703,43381,1
24328,40563,12741,1
24329,43499,11242,2
24330,43436,13036,1
24331,13091,12587,1
24332,41216,41095,2
24333,12739,11474,1
24334,41146,12704,1
24335,41747,43139,1
24336,43006,44588,2
24337,41385,43698,1
24338,12625,43511,1
24339,41355,43303,1
24340,43110,12718,1
24341,11518,41039,1
24342,43437,43856,1
24343,41737,40721,1
24344,10897,13662,1
24345,43675,40709,1
24346,11043,11817,1
24347,11541,10963,2
24348,10668,40603,1
24349,40591,12744,1
24350,41714,10873,1
24351,41695,40971,1
24352,43136,13061,1
24353,43342,40967,1
24354,12584,43129,1
24355,41668,40822,1
24356,41667,43409,1
24357,41138,10992,1
24358,41296,13090,1
24359,13072,43036,1
24360,12984,44264,1
24361,41644,43297,1
24362,43096,43663,1
24363,40762,41630,1
24364,11536,40594,1
24365,10689,43697,2
24366,10712,11319,2
24367,41710,12758,1
24368,12610,43139,1
24369,13057,13026,2
24370,40981,42947,1
24371,11854,41430,1
24372,12585,41098,1
24373,41603,43270,1
24374,41110,13002,1
24375,11136,43722,1
24376,43680,12574,1
24377,10755,43656,1
24378,41690,43297,1
24379,43697,12720,1
24380,13753,41954,1
24381,43165,12718,1
24382,43164,41244,1
24383,10808,40545,1
24384,43006,10756,1
24385,41102,40567,1
24386,12050,43635,2
24387,12744,10854,1
24388,12585,13066,1
24389,13014,41668,1
24390,41622,10984,1
24391,11826,12372,1
24392,11441,12967,1
24393,41345,12617,1
24394,41090,12557,1
24395,42023,12587,1
24396,40602,41774,1
24397,43342,13076,1
24398,43000,41234,2
24399,43506,10755,1
24400,43003,43375,2
24401,12607,11005,1
24402,43094,40928,1
24403,10808,43310,1
24404,40559,43353,2
24405,41217,11001,1
24406,41018,43062,1
24407,44688,13034,1
24408,12934,10817,1
24409,13059,41652,1
24410,41294,43131,1
24411,12610,43861,1
24412,11223,41662,2
24413,10811,43084,1
24414,10878,12699,1
24415,12051,13766,1
24416,11486,13651,1
24417,41367,43123,1
24418,41146,13781,1
24419,42700,13079,1
24420,12726,43001,1
24421,40721,12997,1
24422,43408,41652,1
24423,12705,44719,1
24424,10689,40540,1
24425,43161,10926,1
24426,11485,12577,1
24427,41239,44581,2
24428,12998,10916,1
24429,41912,10901,1
24430,41301,12214,2
24431,43336,12068,1
24432,41690,43113,1
24433,40971,43334,1
24434,40712,44578,2
24435,40701,13023,1
24436,11223,44103,1
24437,41295,40617,1
24438,43006,12584,1
24439,41392,40563,1
24440,41729,41747,1
24441,43401,42872,1
24442,43652,12560,1
24443,41761,12557,1
24444,43433,40541,1
24445,11782,13624,1
24446,43087,12621,1
24447,42956,13042,1
24448,12965,41381,1
24449,11197,12699,1
24450,41712,12615,1
24451,43310,43081,1
24452,40732,41652,1
24453,13526,41113,1
24454,44720,43346,1
24455,12991,43152,1
24456,11508,41205,1
24457,40579,40589,2
24458,11770,12715,1
24459,40571,12982,1
24460,13014,10914,1
24461,43107,40710,1
24462,12606,41430,1
24463,43726,40817,1
24464,40590,43503,1
24465,11439,10685,1
24466,12736,13757,1
24467,41667,43847,1
24468,41378,12378,1
24469,43806,42947,2
24470,12367,40701,2
24471,12751,43117,1
24472,11448,11481,1
24473,12408,40528,2
24474,44377,12701,1
24475,43155,41322,1
24476,12687,40533,1
24477,12699,40718,1
24478,10894,13656,1
24479,41727,41326,1
24480,41717,41430,1
24481,11570,40564,1
24482,40576,11787,1
24483,12564,40828,1
24484,43426,10746,1
24485,41089,41839,2
24486,12689,11546,1
24487,43383,40828,2
24488,43277,41708,1
24489,11038,11048,1
24490,43553,43137,1
24491,41134,40732,1
24492,41244,41216,1
24493,42623,11080,1
24494,41956,41148,1
24495,43445,12396,2
24496,11110,41959,1
24497,40545,43165,1
24498,12364,41644,1
24499,11896,11107,1
24500,13662,43674,1
24501,43170,11117,1
24502,11536,41713,1
24503,13069,43655,1
24504,43294,41297,1
24505,41632,44719,1
24506,13066,41244,1
24507,12610,43142,1
24508,11060,43113,1
24509,12061,42623,1
24510,11439,40602,1
24511,12959,40720,1
24512,40547,10863,1
24513,41090,13059,1
24514,43431,10813,1
24515,42034,43692,1
24516,42700,41756,1
24517,41424,13621,1
24518,40594,12601,1
24519,41297,40606,1
24520,13070,13768,1
24521,43438,11230,1
24522,11048,41316,1
24523,13057,12934,1
24524,11742,43138,1
24525,13804,40988,2
24526,40529,41421,1
24527,11507,41709,1
24528,12944,41295,1
24529,11043,11485,1
24530,12726,43313,1
24531,11124,11189,1
24532,10923,40587,1
24533,11791,10995,1
24534,12714,40538,1
24535,11078,43436,1
24536,11802,40968,1
24537,11831,43342,1
24538,40543,44719,1
24539,42672,13612,1
24540,43357,40706,1
24541,11858,43153,1
24542,43367,10854,1
24543,11506,43349,1
24544,12047,11043,1
24545,41715,43156,1
24546,41152,12055,1
24547,43503,10913,1
24548,40594,11851,1
24549,10817,40990,2
24550,41297,43362,1
24551,12719,41735,1
24552,40613,41300,1
24553,11872,43071,1
24554,40543,13005,1
24555,12980,43129,1
24556,12396,40748,1
24557,10910,43138,1
24558,43393,41729,2
24559,43266,11801,1
24560,43147,11505,1
24561,13095,10906,1
24562,44578,12398,1
24563,43498,40815,2
24564,43295,13095,1
24565,43161,12982,1
24566,12753,12720,2
24567,43297,41728,1
24568,12982,12719,2
24569,43680,13052,1
24570,11142,44262,1
24571,11117,40531,1
24572,41283,12693,1
24573,12934,10816,1
24574,43007,41651,1
24575,12201,12877,2
24576,11103,12972,2
24577,41959,13072,1
24578,13010,41143,1
24579,43649,41338,1
24580,40720,40729,2
24581,43859,11522,1
24582,41747,11818,1
24583,12720,43328,1
24584,41663,10744,1
24585,11134,12585,1
24586,40551,41267,1
24587,10843,41958,1
24588,11136,43401,1
24589,43182,40607,1
24590,41733,13756,1
24591,43443,12546,1
24592,41708,40576,1
24593,12372,10753,1
24594,41743,43797,1
24595,43365,41913,1
24596,40748,12760,1
24597,11957,11872,1
24598,41430,41015,1
24599,44709,12569,1
24600,11022,43442,1
24601,40828,43511,2
24602,43847,43160,1
24603,43357,10667,1
24604,43064,41717,1
24605,11232,13076,1
24606,11527,11527,2
24607,41752,40716,1
24608,41316,42630,1
24609,11312,12395,1
24610,10920,40931,1
24611,12364,41370,1
24612,13016,43307,1
24613,13750,43651,2
24614,44703,12050,2
24615,40739,11078,1
24616,10984,13774,2
24617,42610,10673,1
24618,12752,11139,2
24619,40537,11001,1
24620,41297,12982,1
24621,10756,41134,2
24622,10890,43498,1
24623,10839,13024,1
24624,43861,40608,1
24625,41695,11217,1
24626,12704,41241,1
24627,11867,42611,1
24628,43336,44709,1
24629,10887,11503,2
24630,43401,12718,1
24631,40608,13002,1
24632,41732,12720,1
24633,10674,41136,1
24634,43159,43451,1
24635,43342,41327,1
24636,41348,43843,1
24637,43101,43094,2
24638,43792,12729,1
24639,43095,43166,2
24640,11957,11006,1
24641,43313,41702,1
24642,12538,13623,1
24643,14071,13804,1
24644,40822,13034,1
24645,11830,13087,1
24646,12927,11448,1
24647,40713,43424,2
24648,10744,40719,1
24649,40992,43165,1
24650,11531,41088,1
24651,10747,43148,2
24652,10992,41644,1
24653,41323,41662,1
24654,43725,12714,1
24655,40539,43129,1
24656,12959,12410,1
24657,43437,11529,1
24658,11038,12616,1
24659,12560,41690,1
24660,41644,43698,1
24661,10689,11145,1
24662,40928,41304,1
24663,41386,11060,1
24664,43110,10873,1
24665,10766,41616,1
24666,11142,40562,1
24667,40722,12367,1
24668,43173,13002,1
24669,43373,11237,2
24670,12719,12991,2
24671,11048,41245,1
24672,12620,44693,1
24673,41701,13770,1
24674,41217,43425,1
24675,43151,10845,1
24676,43124,41719,1
24677,43033,12733,1
24678,43090,43861,1
24679,12070,43675,1
24680,41707,10759,1
24681,13052,41667,1
24682,41342,42023,1
24683,43436,43651,1
24684,41377,42309,1
24685,11781,11808,2
24686,41245,41741,1
24687,43155,43328,1
24688,12930,11152,2
24689,43451,13039,1
24690,40798,41757,1
24691,43727,11774,1
24692,11433,13771,1
24693,12618,12595,2
24694,41653,41304,1
24695,40733,11851,1
24696,40725,41015,2
24697,13052,11082,2
24698,12610,44579,1
24699,13067,11808,1
24700,41603,11481,1
24701,12673,11477,1
24702,43397,43727,1
24703,12588,41644,2
24704,41429,12719,1
24705,13039,12694,2
24706,41912,13787,1
24707,42611,44722,2
24708,41148,12564,1
24709,43307,10744,2
24710,43349,12372,1
24711,12590,11531,1
24712,12997,44722,1
24713,40535,11467,1
24714,12709,41269,1
24715,40589,40585,2
24716,40585,44581,1
24717,11475,43147,2
24718,40541,40737,1
24719,41412,40552,1
24720,43110,11474,2
24721,12714,13076,2
24722,12620,43850,1
24723,41110,43111,1
24724,44722,13040,1
24725,41073,41236,2
24726,43165,40805,1
24727,11129,43425,1
24728,41092,11428,1
24729,43105,41626,1
24730,40715,12595,1
24731,10667,42873,1
24732,12771,43435,1
24733,40527,40798,1
24734,43843,40743,1
24735,41381,13623,1
24736,43003,13072,1
24737,41724,41385,2
24738,43140,13089,1
24739,11189,41137,1
24740,41609,13662,1
24741,40717,13078,1
24742,12962,12051,1
24743,11524,42630,1
24744,12691,40743,1
24745,42487,11197,1
24746,43154,12733,1
24747,41215,43716,1
24748,43149,12559,1
24749,11315,41869,1
24750,11957,40541,1
24751,41131,11487,1
24752,43295,42947,1
24753,41367,43148,1
24754,41105,10766,1
24755,40719,13077,1
24756,10747,41621,1
24757,10906,10813,1
24758,40579,41297,1
24759,12601,11025,1
24760,41685,40583,1
24761,11481,42956,1
24762,43033,12965,1
24763,41706,40528,1
24764,11755,13074,1
24765,41367,42789,1
24766,41342,10916,1
24767,43792,40533,1
24768,12600,44730,1
24769,11858,40968,1
24770,41355,41098,1
24771,11233,40561,1
24772,12053,44680,1
24773,11507,11078,1
24774,43294,11872,1
24775,12677,43512,1
24776,40730,11152,2
24777,12738,12590,1
24778,11508,43650,1
24779,42549,11505,1
24780,41634,43176,1
24781,43403,40585,1
24782,43652,41104,1
24783,13061,11546,1
24784,40967,43416,1
24785,11406,11467,1
24786,10671,11104,2
24787,10766,11022,1
24788,43094,41399,1
24789,44262,12714,1
24790,43449,43176,1
24791,11507,40730,1
24792,41301,13766,2
24793,43177,11140,1
24794,43838,11048,2
24795,43396,41138,1
24796,10864,13030,1
24797,40921,41839,2
24798,13601,11536,1
24799,40571,11795,1
24800,13076,43166,1
24801,12683,41367,1
24802,41244,42957,1
24803,41114,41287,1
24804,40743,43107,1
24805,11232,41136,1
24806,41260,12677,1
24807,41216,41273,1
24808,43271,11144,1
24809,13804,43107,1
24810,44701,11096,1
24811,10909,40828,1
24812,44722,40740,1
24813,43156,11436,1
24814,13024,13385,1
24815,12557,41603,1
24816,41695,13524,1
24817,11439,11138,1
24818,43420,43843,1
24819,12748,44103,1
24820,42531,13526,1
24821,43123,10849,1
24822,12930,41072,2
24823,13055,40968,1
24824,10759,40717,1
24825,43000,43444,1
24826,41711,13011,1
24827,43089,43313,1
24828,10517,40798,2
24829,44269,40729,2
24830,40981,41139,1
24831,11142,13077,2
24832,12752,12965,2
24833,40531,12713,1
24834,41747,10863,1
24835,42036,43692,1
24836,10747,43159,2
24837,41304,43067,1
24838,10673,40563,1
24839,11507,43397,1
24840,12410,12984,1
24841,44264,11783,1
24842,43091,41135,2
24843,42031,10883,1
24844,12678,12071,1
24845,43803,44729,2
24846,12590,40613,1
24847,10669,13753,1
24848,10926,43098,1
24849,43143,43160,2
24850,43107,43839,1
24851,40617,41297,1
24852,40551,40528,2
24853,43812,41429,1
24854,40557,13623,1
24855,43663,10873,1
24856,41630,40928,1
24857,41647,41424,1
24858,41236,41872,2
24859,40541,11110,1
24860,43334,41695,1
24861,42034,11117,1
24862,10811,11445,2
24863,12934,40541,1
24864,43410,43401,1
24865,13069,43902,1
24866,40601,11223,1
24867,11448,10755,1
24868,43405,41803,1
24869,40731,12396,1
24870,42957,13090,1
24871,13623,40563,1
24872,10764,11505,1
24873,12592,41101,1
24874,41105,13076,1
24875,13010,13010,2
24876,43070,41090,1
24877,41412,43498,1
24878,10913,10985,1
24879,10996,41657,1
24880,43328,41267,1
24881,11114,41228,1
24882,40528,13059,1
24883,12606,41742,1
24884,12590,12980,1
24885,41325,40719,2
24886,10667,12732,2
24887,11524,11480,1
24888,40591,41003,1
24889,41217,43890,2
24890,11043,43422,1
24891,43657,43446,2
24892,40539,11822,1
24893,43359,43300,1
24894,13069,13053,2
24895,12068,10841,1
24896,43006,12767,1
24897,41040,40537,1
24898,10865,13008,1
24899,41654,13240,1
24900,40798,41345,1
24901,43117,11570,1
24902,40815,40992,1
24903,41008,11781,1
24904,10756,43859,1
24905,44693,12999,1
24906,43533,12621,1
24907,41317,40715,2
24908,40737,43297,1
24909,40726,12689,1
24910,12960,43376,1
24911,10685,11407,2
24912,43007,41737,1
24913,43084,12061,1
24914,13618,12723,1
24915,41647,43362,1
24916,43685,12579,1
24917,40748,41262,1
24918,12921,13032,1
24919,41360,43140,1
24920,43533,41388,1
24921,44720,13524,1
24922,10984,41912,1
24923,11008,11818,1
24924,41136,42531,2
24925,10903,43402,1
24926,43275,41396,1
24927,12742,43334,1
24928,40710,42023,2
24929,13078,43362,1
24930,41753,13034,1
24931,44269,10992,1
24932,10749,42873,1
24933,12565,12601,2
24934,40563,43155,1
24935,41621,11783,1
24936,11888,41287,2
24937,41632,10925,1
24938,11114,12710,2
24939,12597,40601,1
24940,13750,13612,1
24941,10899,40593,1
24942,41720,12774,1
24943,13030,12732,2
24944,40735,13770,1
24945,42033,41359,1
24946,40715,11124,1
24947,43675,11491,1
24948,43166,41685,1
24949,43346,12367,1
24950,12577,10517,1
24951,12683,42619,1
24952,13087,43859,1
24953,11901,43042,1
24954,43078,40631,2
24955,41109,43272,1
24956,40735,10867,1
24957,40559,41138,1
24958,41299,13076,1
24959,10689,43173,1
24960,11144,43363,1
24961,41245,41732,1
24962,10890,12622,1
24963,11197,44714,1
24964,41595,43721,1
24965,11073,40595,1
24966,13091,40709,1
24967,43655,13002,1
24968,11008,43890,1
24969,41377,41680,1
24970,42957,43512,1
24971,41321,11072,1
24972,41392,11858,1
24973,40814,11478,1
24974,13078,42625,1
24975,42623,11474,1
24976,41399,40539,1
24977,43434,40826,1
24978,12691,41388,1
24979,12569,41718,1
24980,40814,12380,1
24981,43113,10996,1
24982,40580,41676,1
24983,43331,12553,1
24984,43303,11223,1
24985,11223,41095,1
24986,10862,43650,2
24987,41621,13076,1
24988,43363,43726,1
24989,11842,11969,1
24990,41143,12691,1
24991,41105,43129,1
24992,43731,43533,1
24993,10983,10756,1
24994,10806,40809,1
24995,43396,44579,1
24996,43420,40579,1
24997,11570,43134,1
24998,41654,10669,1
24999,12703,11851,1
25000,13065,42619,1
25001,43803,41269,1
25002,44703,10983,1
25003,41709,12965,1
25004,13026,12599,1
25005,10674,43396,1
25006,41088,43125,1
25007,41653,10764,1
25008,12738,41752,1
25009,10894,41392,1
25010,11219,40701,1
25011,40928,44579,2
25012,43095,12732,1
25013,40728,12677,1
25014,43404,13618,1
25015,10913,40590,1
25016,13768,13781,2
25017,40748,43396,1
25018,13081,41354,1
25019,10676,40563,1
25020,42273,41262,1
25021,43689,12760,1
25022,43675,13240,1
25023,44727,40577,1
25024,40574,11060,1
25025,43284,12606,1
25026,41091,12053,2
25027,41296,43396,1
25028,11428,43426,1
25029,43403,13759,2
25030,41299,11569,1
25031,40567,10674,1
25032,11436,13052,1
25033,40583,41296,1
25034,41606,12372,1
25035,12554,10847,1
25036,11008,11773,1
25037,40562,41662,1
25038,41234,11110,1
25039,12956,12711,2
25040,10860,40819,1
25041,12613,43756,1
25042,41630,43677,1
25043,41092,41710,1
25044,40538,41651,1
25045,41088,40617,1
25046,43367,11129,1
25047,11529,13068,1
25048,41100,12617,1
25049,44262,40590,1
25050,11219,12686,1
25051,41954,42672,1
25052,12742,11223,1
25053,41685,43363,1
25054,13032,40795,1
25055,43152,13055,1
25056,11135,43404,1
25057,12706,44686,1
25058,12686,43268,1
25059,43697,12755,1
25060,43099,11822,1
25061,40748,42945,2
25062,10883,41342,1
25063,12767,44578,1
25064,13526,41244,1
25065,43166,13761,1
25066,11217,11519,1
25067,11110,43173,1
25068,42952,13526,1
25069,40540,12686,1
25070,43169,43300,2
25071,12683,43136,1
25072,11114,43506,1
25073,13057,41756,1
25074,43282,41603,1
25075,12755,41956,1
25076,41765,11480,1
25077,10910,41673,1
25078,12703,40701,1
25079,42945,41978,2
25080,41101,13092,1
25081,41124,10820,2
25082,11113,11109,2
25083,43348,43803,1
25084,12732,42024,1
25085,10849,10517,1
25086,43151,41683,1
25087,43436,12769,1
25088,43131,13034,1
25089,12739,43434,1
25090,43161,12047,1
25091,12551,12047,1
25092,12875,40615,1
25093,41680,41765,1
25094,11048,10926,1
25095,40825,41039,1
25096,12741,12528,1
25097,41741,10887,1
25098,41954,40602,2
25099,11854,12210,1
25100,11503,41625,1
25101,12738,13759,1
25102,11043,11742,1
25103,43340,41975,1
25104,41872,43036,2
25105,43266,11783,1
25106,43113,11895,1
25107,42487,40590,1
25108,43438,10985,1
25109,43861,41756,1
25110,13770,43589,1
25111,41342,41753,2
25112,43678,43900,1
25113,11895,11433,2
25114,42531,40538,1
25115,41609,41717,1
25116,43859,43533,1
25117,10673,12363,1
25118,13662,13040,1
25119,41720,10858,1
25120,41839,41089,2
25121,41008,11117,1
25122,41616,12747,1
25123,43177,41720,1
25124,11152,10688,1
25125,43511,42952,1
25126,41428,41695,1
25127,11025,11570,1
25128,10920,43332,1
25129,43133,40927,1
25130,40988,41741,1
25131,12998,42023,1
25132,43087,13066,1
25133,10671,12620,1
25134,12071,12744,1
25135,41098,10813,1
25136,40717,41428,1
25137,40738,43410,1
25138,12767,13080,2
25139,43434,13053,1
25140,41667,13078,1
25141,41744,11010,1
25142,41744,41952,1
25143,12678,12994,2
25144,12612,41150,1
25145,41322,43643,1
25146,44103,43001,1
25147,41869,43438,1
25148,43449,12363,2
25149,43678,11515,1
25150,12210,41299,1
25151,42036,11103,1
25152,11463,41872,1
25153,43600,41297,1
25154,40713,43332,1
25155,41008,40569,1
25156,12934,43861,1
25157,10689,41091,1
25158,43138,43074,1
25159,12380,13067,1
25160,13001,42309,1
25161,12070,44265,2
25162,11858,10887,2
25163,12972,43443,1
25164,12376,12052,1
25165,41728,40543,1
25166,12767,12677,2
25167,12752,43431,1
25168,41690,41747,2
25169,40735,13026,1
25170,41753,12740,1
25171,43680,12070,1
25172,12588,43792,1
25173,41303,42031,1
25174,13026,43533,1
25175,11570,42672,2
25176,41377,43498,2
25177,12736,12729,2
25178,43087,11515,1
25179,12613,12758,1
25180,44691,11410,1
25181,43433,41099,1
25182,12686,40762,1
25183,40748,13042,1
25184,12745,40545,1
25185,13082,11196,1
25186,12054,11029,1
25187,44120,11888,1
25188,13069,43042,1
25189,43850,40709,1
25190,12693,41429,1
25191,43270,43351,1
25192,10903,11433,2
25193,11570,43137,1
25194,10901,11441,1
25195,13057,11491,1
25196,10965,13077,1
25197,12710,12877,1
25198,41089,11814,1
25199,41217,10916,1
25200,12709,12719,2
25201,12046,41386,1
25202,12774,12395,2
25203,44686,10897,1
25204,13601,12622,1
25205,11503,12686,1
25206,11808,11092,1
25207,44703,41741,1
25208,13612,10747,1
25209,10868,13055,1
25210,42945,43425,1
25211,41975,43426,2
25212,12569,10744,1
25213,40547,11536,1
25214,42877,11858,1
25215,10858,40712,1
25216,43121,13759,1
25217,11200,11519,1
25218,10867,41715,1
25219,12675,13071,2
25220,11525,43159,1
25221,12685,40537,1
25222,41150,13764,1
25223,42023,44699,2
25224,42036,41763,2
25225,40724,43173,1
25226,40575,40580,2
25227,41736,40795,1
25228,13757,11025,1
25229,10906,40585,1
25230,41234,12693,1
25231,12748,40724,1
25232,41155,43147,1
25233,41217,40537,2
25234,44727,13074,1
25235,11004,43655,2
25236,11506,40563,1
25237,13082,43365,1
25238,10890,12613,1
25239,12587,40579,1
25240,12560,11196,1
25241,40805,11818,1
25242,40535,40534,1
25243,41106,43838,1
25244,41956,41136,1
25245,11784,10755,1
25246,40571,11078,1
25247,13013,11485,1
25248,40527,43271,1
25249,10669,43000,1
25250,43716,13601,1
25251,13014,11043,2
25252,12051,13037,1
25253,11078,41712,1
25254,40577,41715,1
25255,11506,11481,1
25256,12618,41138,1
25257,41702,11038,1
25258,43812,12726,1
25259,11531,11546,1
25260,13087,12616,1
25261,40535,41742,1
25262,41744,43134,1
25263,13057,41609,1
25264,13069,12410,1
25265,43125,40571,1
25266,12957,12606,1
25267,41385,40737,1
25268,43397,43424,1
25269,11096,43087,1
25270,41234,10925,1
25271,41701,11854,1
25272,41327,43843,1
25273,43064,41430,1
25274,41378,10925,1
25275,41003,43399,1
25276,41692,44264,1
25277,11512,43069,1
25278,11503,13049,1
25279,41096,11114,1
25280,43091,43393,1
25281,43176,12710,1
25282,43446,41131,2
25283,43843,10863,1
25284,12988,41676,1
25285,12688,41318,1
25286,41015,11312,1
25287,11477,12965,1
25288,12538,10668,1
25289,43655,10909,1
25290,12714,11830,1
25291,11093,41297,2
25292,43090,12574,1
25293,40729,42074,2
25294,43689,41958,1
25295,40535,43367,2
25296,42034,43444,1
25297,11312,41267,1
25298,12201,12967,1
25299,41018,41295,1
25300,43636,10751,1
25301,11487,40536,1
25302,41737,13061,1
25303,11569,41712,1
25304,44722,12677,1
25305,40547,13030,1
25306,13662,40712,2
25307,13766,41761,1
25308,12673,43856,1
25309,40825,43678,1
25310,11487,41720,1
25311,11008,10580,1
25312,13016,41138,1
25313,43430,40536,1
25314,10714,11140,2
25315,43408,11407,1
25316,43409,12071,2
25317,10923,10808,1
25318,10897,40827,1
25319,12372,11485,1
