,id_a,id_b,label
1152,14332,40863,1.0
1153,42596,43904,1.0
1154,13532,12314,2.0
1155,11462,42616,2.0
1156,13841,11472,1.0
1157,12154,44600,1.0
1158,12979,42464,2.0
1159,42638,43978,1.0
1160,41031,42631,1.0
1161,42752,14882,1.0
1162,41387,40864,1.0
1163,41474,42549,1.0
1164,13348,11717,1.0
1165,12416,11107,1.0
1166,41561,12778,1.0
1167,12154,10624,1.0
1168,13697,42862,2.0
1169,14332,41377,1.0
1170,13743,40836,1.0
1171,11755,44350,1.0
1172,44189,43978,2.0
1173,12630,40581,1.0
1174,43579,14196,1.0
1175,10856,41904,1.0
1176,41904,42495,2.0
1177,41126,13547,1.0
1178,11755,42700,2.0
1179,41054,13980,1.0
1180,42850,40591,1.0
1181,11755,42556,1.0
1182,13068,12167,1.0
1183,13904,40867,1.0
1184,12630,41952,1.0
1185,42638,11131,1.0
1186,12154,14014,1.0
1187,41189,44922,1.0
1188,11468,41285,1.0
1189,11404,42517,1.0
1190,12630,12806,1.0
1191,12416,13681,1.0
1192,13841,44922,1.0
1193,41058,14459,1.0
1194,41054,11299,1.0
1195,11076,12195,1.0
1196,10856,42391,1.0
1197,44552,13142,1.0
1198,43579,42895,2.0
1199,44061,43877,2.0
1200,41474,13591,1.0
1201,11642,40820,1.0
1202,41126,41782,1.0
1203,42850,41134,1.0
1204,42752,13339,1.0
1205,12630,11005,1.0
1206,41031,42476,2.0
1207,42638,11783,1.0
1208,11755,41497,1.0
1209,13532,11190,1.0
1210,44061,41380,1.0
1211,12979,13093,1.0
1212,41121,13049,1.0
1213,13348,13281,2.0
1214,41126,10692,1.0
1215,42329,13080,1.0
1216,13532,14069,1.0
1217,11642,43441,1.0
1218,13697,12415,1.0
1219,11642,10909,1.0
1220,11462,41652,1.0
1221,10975,13136,1.0
1222,12496,44471,1.0
1223,12151,43061,1.0
1224,41387,11657,1.0
1225,14332,10552,1.0
1226,13348,45196,1.0
1227,43579,13434,1.0
1228,11755,43393,1.0
1229,11468,15007,1.0
1230,44703,11968,1.0
1231,14332,41019,1.0
1232,40776,10527,1.0
1233,44061,42147,1.0
1234,40776,12941,1.0
1235,11404,43728,1.0
1236,12416,13513,1.0
1237,42638,40794,1.0
1238,41561,11263,2.0
1239,13697,14009,1.0
1240,41474,11444,1.0
1241,42638,12048,1.0
1242,41121,12003,1.0
1243,11462,12052,1.0
1244,11642,40616,1.0
1245,10916,41040,2.0
1246,13087,13934,1.0
1247,12017,40546,1.0
1248,11462,42933,2.0
1249,10856,44476,1.0
1250,12416,12695,1.0
1251,42638,15346,1.0
1252,44622,42935,1.0
1253,42850,10845,1.0
1254,13087,12380,1.0
1255,13087,42365,1.0
1256,43062,42766,1.0
1257,13841,10758,1.0
1258,11755,42619,2.0
1259,41031,11193,1.0
1260,41904,42517,1.0
1261,41178,12245,1.0
1262,13697,40601,1.0
1263,42329,41917,2.0
1264,12416,42912,1.0
1265,44552,43050,1.0
1266,13532,42317,1.0
1267,41121,43869,1.0
1268,11642,43126,1.0
1269,11404,11059,1.0
1270,41474,13221,1.0
1271,12630,43829,1.0
1272,44189,42267,1.0
1273,40776,13467,1.0
1274,13532,11518,1.0
1275,13743,44578,2.0
1276,12496,11693,1.0
1277,12416,11566,1.0
1278,11755,10606,1.0
1279,41561,43062,1.0
1280,41474,11798,1.0
1281,41054,13363,1.0
1282,44189,11818,1.0
1283,12154,44490,1.0
1284,41387,10634,1.0
1285,11642,10957,1.0
1286,12151,41956,1.0
1287,41058,14767,1.0
1288,12151,14674,1.0
1289,42329,44119,1.0
1290,41474,12089,1.0
1291,12151,40839,1.0
1292,10856,40913,1.0
1293,11404,41482,1.0
1294,41126,41828,1.0
1295,41054,42997,1.0
1296,13841,43450,1.0
1297,10975,13513,1.0
1298,13743,44142,1.0
1299,11468,41428,1.0
1300,10856,44316,1.0
1301,11036,43306,1.0
1302,13743,42768,1.0
1303,13532,15596,1.0
1304,11076,43154,1.0
1305,41904,11379,1.0
1306,12151,13988,1.0
1307,13348,44245,2.0
1308,44061,40807,1.0
1309,40776,11623,1.0
1310,44552,41796,1.0
1311,41058,13396,1.0
1312,44061,40611,1.0
1313,12151,10885,1.0
1314,12630,44121,1.0
1315,44189,13434,2.0
1316,41904,41861,1.0
1317,41178,43947,1.0
1318,14332,11818,1.0
1319,10916,43118,1.0
1320,10916,11317,1.0
1321,13697,12284,1.0
1322,43062,10898,1.0
1323,12154,14767,1.0
1324,41178,40761,2.0
1325,13841,43237,1.0
1326,41561,40892,1.0
1327,41387,44498,1.0
1328,44061,43126,1.0
1329,11642,43680,1.0
1330,41387,13164,1.0
1331,43062,40964,1.0
1332,11755,13714,1.0
1333,10975,41498,1.0
1334,42850,43918,1.0
1335,12154,43416,1.0
1336,13904,43390,1.0
1337,44552,42291,1.0
1338,43062,13392,1.0
1339,41189,40697,2.0
1340,12979,42197,2.0
1341,41474,13889,1.0
1342,12979,14069,1.0
1343,41126,11314,1.0
1344,13743,42160,1.0
1345,42329,41260,1.0
1346,11642,12320,1.0
1347,44061,43988,2.0
1348,41054,13321,1.0
1349,13068,44509,1.0
1350,44622,11694,1.0
1351,11404,41992,1.0
1352,11755,42025,1.0
1353,12979,13166,1.0
1354,12151,41185,1.0
1355,41058,12430,1.0
1356,41058,44148,1.0
1357,12496,15273,1.0
1358,11468,43413,1.0
1359,13697,43800,2.0
1360,41031,42356,2.0
1361,13348,13241,1.0
1362,10856,11929,1.0
1363,44189,44334,1.0
1364,41178,44571,1.0
1365,44552,43915,1.0
1366,13743,42209,1.0
1367,10916,12935,1.0
1368,12496,15702,1.0
1369,42850,42135,1.0
1370,44061,42334,1.0
1371,41387,13133,1.0
1372,13068,40872,1.0
1373,44622,42648,1.0
1374,44528,43386,2.0
1375,14332,41880,1.0
1376,12017,15734,1.0
1377,13068,11089,2.0
1378,42850,41584,1.0
1379,11076,44058,1.0
1380,42596,13224,1.0
1381,41054,11174,1.0
1382,14332,42208,1.0
1383,44622,43596,1.0
1384,43579,12597,1.0
1385,44552,41935,1.0
1386,12979,40646,1.0
1387,42596,12415,1.0
1388,12154,13197,1.0
1389,13068,11565,1.0
1390,44703,43613,2.0
1391,13348,43526,1.0
1392,41121,10709,1.0
1393,13532,40994,1.0
1394,10916,43494,1.0
1395,43579,10927,1.0
1396,41189,41530,1.0
1397,12017,42359,1.0
1398,13087,10966,1.0
1399,41904,42378,2.0
1400,42638,12856,1.0
1401,13904,12932,1.0
1402,42596,43976,1.0
1403,44703,11711,2.0
1404,13068,13424,1.0
1405,11404,41594,1.0
1406,41189,41331,1.0
1407,13743,41369,1.0
1408,41387,12623,1.0
1409,11462,14815,1.0
1410,13348,44202,1.0
1411,41126,42658,1.0
1412,41189,11040,1.0
1413,44552,12443,1.0
1414,44622,42621,1.0
1415,41178,12683,1.0
1416,13904,13169,1.0
1417,40776,12468,1.0
1418,41126,41786,1.0
1419,13904,43409,1.0
1420,11404,41085,1.0
1421,44189,44819,1.0
1422,42752,43134,1.0
1423,11404,13254,1.0
1424,43294,13125,1.0
1425,41904,15499,1.0
1426,12151,13344,1.0
1427,41178,11629,2.0
1428,13841,43435,1.0
1429,42329,10736,1.0
1430,41054,44149,1.0
1431,13697,11876,1.0
1432,42329,13573,1.0
1433,41387,11919,1.0
1434,44528,12858,1.0
1435,12630,44337,1.0
1436,13068,42384,1.0
1437,10856,41428,1.0
1438,42850,15380,1.0
1439,13348,43579,1.0
1440,13532,13808,1.0
1441,13841,14000,1.0
1442,43062,41274,1.0
1443,11036,45334,1.0
1444,44622,12570,1.0
1445,13348,13656,1.0
1446,43062,44957,1.0
1447,13697,13472,1.0
1448,41058,43922,1.0
1449,41561,12058,1.0
1450,13743,12580,1.0
1451,44528,41034,2.0
1452,11642,40920,1.0
1453,44622,42378,1.0
1454,11036,43941,1.0
1455,41189,12704,1.0
1456,42596,44345,1.0
1457,12630,11570,1.0
1458,44552,41027,1.0
1459,13532,13972,1.0
1460,44189,42047,1.0
1461,13068,14331,1.0
1462,44061,40759,1.0
1463,11036,11443,1.0
1464,10856,12728,1.0
1465,10916,13072,1.0
1466,41054,44189,1.0
1467,43062,44714,2.0
1468,41178,41721,1.0
1469,40776,44417,2.0
1470,12017,43182,1.0
1471,11642,44318,1.0
1472,12979,13572,1.0
1473,41126,11261,1.0
1474,13348,11748,1.0
1475,42596,13558,1.0
1476,42638,12834,1.0
1477,13087,42016,1.0
1478,44061,43913,2.0
1479,42752,13541,1.0
1480,11642,44723,1.0
1481,44528,44719,2.0
1482,12979,41552,1.0
1483,11462,41240,2.0
1484,13743,41814,1.0
1485,42850,43077,1.0
1486,11642,40549,1.0
1487,10975,44039,1.0
1488,14332,42088,1.0
1489,44703,11081,1.0
1490,11404,10718,1.0
1491,42596,10727,1.0
1492,42596,10637,1.0
1493,13068,12954,1.0
1494,41474,40828,1.0
1495,13841,42110,1.0
1496,41058,13073,1.0
1497,44528,40564,1.0
1498,44061,11163,1.0
1499,44528,11357,1.0
1500,44552,42290,1.0
1501,13532,13685,1.0
1502,12496,12243,1.0
1503,11076,40538,1.0
1504,42329,42492,2.0
1505,41561,13015,1.0
1506,12151,42231,1.0
1507,44061,40977,1.0
1508,13697,13236,1.0
1509,12496,43758,1.0
1510,44528,41444,1.0
1511,44703,44464,1.0
1512,41031,40794,2.0
1513,10856,15201,1.0
1514,43294,42749,1.0
1515,41387,42261,1.0
1516,44528,44722,1.0
1517,11642,41315,1.0
1518,41904,44067,1.0
1519,40776,42038,2.0
1520,11462,42663,1.0
1521,13068,42501,1.0
1522,40776,43530,2.0
1523,40776,41911,1.0
1524,12496,13909,1.0
1525,44189,41594,1.0
1526,10856,43651,1.0
1527,42329,44580,2.0
1528,42596,41482,1.0
1529,12017,44134,1.0
1530,41178,42950,1.0
1531,10975,41468,1.0
1532,44189,13693,1.0
1533,12154,11428,1.0
1534,40776,10672,1.0
1535,11755,11207,2.0
1536,44528,44096,1.0
1537,41904,43020,1.0
1538,41121,44161,1.0
1539,42752,43116,1.0
1540,41054,11355,1.0
1541,41031,42624,1.0
1542,43062,41266,1.0
1543,41904,41657,1.0
1544,41031,12375,1.0
1545,41189,43615,2.0
1546,44552,14242,1.0
1547,12017,11257,1.0
1548,41058,40792,1.0
1549,12154,42629,1.0
1550,42329,13565,1.0
1551,41031,41176,1.0
1552,11642,43527,1.0
1553,11404,13887,1.0
1554,13841,11456,1.0
1555,44061,14105,1.0
0,41952,13078,1.0
1,12720,41097,1.0
2,43152,11830,1.0
3,43902,43430,2.0
4,11787,43077,1.0
5,43797,11879,1.0
6,10903,11474,1.0
7,41336,43133,1.0
8,11436,13024,1.0
9,43173,43506,1.0
10,12999,43426,1.0
11,11770,12612,1.0
12,10668,41104,1.0
13,40826,40968,1.0
14,12563,11082,1.0
15,41008,11475,1.0
16,42996,41673,1.0
17,12959,11439,1.0
18,11140,12689,1.0
19,10928,11407,1.0
20,41396,43879,2.0
21,42031,43649,1.0
22,12731,43069,1.0
23,41737,43154,1.0
24,11791,43129,1.0
25,40536,13030,1.0
26,10813,43067,2.0
27,41092,11483,1.0
28,13067,10751,1.0
29,13046,41839,1.0
30,41242,40730,1.0
31,43099,40537,1.0
32,10909,41703,1.0
33,11048,13082,1.0
34,12764,40990,1.0
35,11515,41690,1.0
36,13756,10914,1.0
37,12708,13057,2.0
38,43880,43643,1.0
39,44377,10903,1.0
40,43722,11428,1.0
41,43001,12579,1.0
42,13623,42034,1.0
43,41300,41635,1.0
44,40591,11138,1.0
45,11145,11492,1.0
46,11103,43726,1.0
47,43422,11795,1.0
48,40545,13032,1.0
49,42873,43144,1.0
50,43144,12588,1.0
51,42198,10756,1.0
52,11436,12962,1.0
53,41739,10843,1.0
54,43297,43402,2.0
55,44719,40536,1.0
56,10858,11773,2.0
57,12755,11144,2.0
58,41236,12956,1.0
59,41260,43078,1.0
60,44722,11867,1.0
61,41205,12741,1.0
62,40748,13013,1.0
63,13087,43890,1.0
64,11481,11082,1.0
65,10579,11479,1.0
66,43363,10985,1.0
67,10806,43074,2.0
68,43271,44588,1.0
69,12610,10867,1.0
70,12055,44718,2.0
71,43866,40633,2.0
72,43538,10864,1.0
73,43366,13069,1.0
74,11523,12381,1.0
75,43721,13057,1.0
76,43850,10577,1.0
77,41381,41647,1.0
78,12771,41726,1.0
79,13781,42074,1.0
80,12681,12982,2.0
81,10806,11008,1.0
82,43680,13385,1.0
83,12744,42074,1.0
84,11516,40822,1.0
85,43177,41930,1.0
86,41713,41424,2.0
87,43635,40602,1.0
88,43089,42789,1.0
89,41740,43661,1.0
90,42700,43003,2.0
91,10817,44727,2.0
92,11093,11135,1.0
93,13001,41152,1.0
94,40575,41396,1.0
95,41774,12064,2.0
96,11038,43339,1.0
97,43900,11078,1.0
98,41703,43159,1.0
99,40737,41134,1.0
100,43756,40738,1.0
101,12960,40725,1.0
102,42952,43409,1.0
103,11481,40796,1.0
104,12595,43800,1.0
105,40577,41388,1.0
106,43843,11432,1.0
107,41419,11755,1.0
108,43160,40796,1.0
109,40580,40726,1.0
110,11475,44693,1.0
111,12528,12714,1.0
112,42481,13787,1.0
113,43338,43902,1.0
114,12745,43675,1.0
115,42672,11817,1.0
116,10897,42619,1.0
117,41912,43062,1.0
118,42952,43115,1.0
119,12395,43847,1.0
120,43410,40712,1.0
121,43001,41774,1.0
122,43295,41386,1.0
123,40735,13766,1.0
124,13240,13768,1.0
125,10995,12372,1.0
126,42481,10985,1.0
127,12685,10747,1.0
128,41153,43716,1.0
129,12991,43270,1.0
130,40540,10913,1.0
131,41668,10899,1.0
132,40729,43166,1.0
133,43727,43438,1.0
134,43003,11507,1.0
135,10847,43658,1.0
136,12557,41099,1.0
137,11433,12588,1.0
138,12563,43722,1.0
139,11742,41322,1.0
140,41868,11463,1.0
141,10580,41634,1.0
142,44269,43800,2.0
143,10845,12046,1.0
144,12760,10820,1.0
145,13090,43850,1.0
146,40968,12998,1.0
147,41068,11082,1.0
148,41262,10671,1.0
149,12052,12691,1.0
150,40748,11486,1.0
151,43812,12774,1.0
152,11851,11480,1.0
153,13039,41336,1.0
154,43725,13601,1.0
155,40613,12673,1.0
156,43756,42611,2.0
157,11406,41868,1.0
158,43643,41673,1.0
159,43143,13090,1.0
160,42480,12726,1.0
161,13750,41626,1.0
162,12988,43506,1.0
163,12704,43422,1.0
164,43307,12696,1.0
165,13005,43169,1.0
166,43452,12678,1.0
167,11808,12677,1.0
168,43838,12046,1.0
169,41155,12988,1.0
170,42033,13751,1.0
171,11078,11063,2.0
172,43313,12395,1.0
173,43167,12055,1.0
174,12957,12584,1.0
175,43103,12378,1.0
176,11104,40730,1.0
177,41713,10578,1.0
178,41709,43435,1.0
179,40737,41645,1.0
180,43303,41236,1.0
181,41325,40709,2.0
182,40576,11110,1.0
183,44709,41739,1.0
184,41113,41235,2.0
185,10669,41424,1.0
186,11113,10913,1.0
187,10716,43104,1.0
188,10996,40574,1.0
189,41718,11140,1.0
190,11515,12756,1.0
191,11527,43362,1.0
192,41216,11104,1.0
193,41091,40527,1.0
194,41915,43297,1.0
195,43170,12764,1.0
196,41744,12991,1.0
197,43148,41088,1.0
198,44578,10578,2.0
199,40595,10746,1.0
200,40714,11508,1.0
201,43410,12481,1.0
202,11467,41072,1.0
203,40981,44699,1.0
204,12607,43716,1.0
205,43353,11233,1.0
206,41707,12675,1.0
207,11969,44680,2.0
208,40724,41106,2.0
209,13757,40552,1.0
210,11104,11096,2.0
211,41091,12372,1.0
212,41135,43434,1.0
213,43089,43408,1.0
214,43443,13029,1.0
215,40576,13065,1.0
216,11755,43499,2.0
217,11113,40590,1.0
218,41096,43731,1.0
219,12744,10714,1.0
220,13902,43081,1.0
221,12687,11197,1.0
222,41386,43361,1.0
223,10766,40716,1.0
224,41703,13040,1.0
225,10925,40734,1.0
226,13764,13030,1.0
227,43498,41135,1.0
228,10854,41104,1.0
229,41978,41137,1.0
230,43336,11814,1.0
231,41236,44729,2.0
232,40737,11891,1.0
233,11882,13049,1.0
234,40591,41715,1.0
235,42995,13049,1.0
236,43008,44701,1.0
237,41752,12557,1.0
238,40547,40593,2.0
239,41718,40559,1.0
240,41146,41774,1.0
241,13769,43140,1.0
242,41104,10669,1.0
243,41631,42198,1.0
244,10580,40610,1.0
245,43661,41137,1.0
246,43086,41300,1.0
247,10901,43313,1.0
248,41761,41304,1.0
249,41113,12363,1.0
250,43270,11503,1.0
251,41348,41760,1.0
252,43511,43884,2.0
253,10806,11230,2.0
254,42487,12703,1.0
255,12708,10859,1.0
256,11113,43449,1.0
257,13662,43143,1.0
258,43401,40762,1.0
259,43685,13089,1.0
260,40583,41741,1.0
261,40798,12691,1.0
262,40547,13014,1.0
263,12538,41702,1.0
264,41915,40563,1.0
265,11139,41318,1.0
266,41773,43133,1.0
267,12571,13029,1.0
268,43443,11801,1.0
269,42534,13014,1.0
270,43528,43650,1.0
271,41622,12584,2.0
272,12769,41241,1.0
273,43452,41283,1.0
274,12960,12054,1.0
275,10928,43332,1.0
276,40974,43431,1.0
277,13385,12590,1.0
278,11092,12616,1.0
279,11235,11136,1.0
280,13013,11025,2.0
281,10923,40717,1.0
282,13774,10845,1.0
283,12605,10965,1.0
284,41244,13080,1.0
285,41634,10923,1.0
286,10811,13618,2.0
287,11569,40740,1.0
288,12559,43007,1.0
289,12711,12055,1.0
290,42480,10894,1.0
291,13074,11129,2.0
292,11242,13055,1.0
293,43152,40720,1.0
294,10708,12582,1.0
295,43902,43160,1.0
296,43651,43652,2.0
297,11511,11235,1.0
298,43332,12585,1.0
299,41616,10849,1.0
300,11478,44693,1.0
301,13011,10883,1.0
302,43418,13001,1.0
303,43698,11433,1.0
304,12751,41726,1.0
305,40533,43003,1.0
306,10901,10862,1.0
307,41068,44693,2.0
308,43589,13052,1.0
309,10918,40981,2.0
310,13768,43086,1.0
311,13072,12747,2.0
312,12600,11111,1.0
313,13082,43169,1.0
314,43142,13768,1.0
315,40723,40553,1.0
316,43166,40544,1.0
317,40795,43643,1.0
318,40539,43164,1.0
319,11035,43399,1.0
320,41752,10688,1.0
321,12203,42024,1.0
322,43553,41228,2.0
323,11113,41683,1.0
324,12930,44703,2.0
325,41676,12998,1.0
326,43498,40814,2.0
327,40574,11755,1.0
328,12745,11483,1.0
329,43498,12748,1.0
330,10862,41651,1.0
331,12729,43663,1.0
332,42995,13087,1.0
333,41234,13078,1.0
334,41714,44582,1.0
335,43879,43397,1.0
336,43420,11882,1.0
337,10963,11795,1.0
338,40631,11022,1.0
339,13081,43136,1.0
340,40826,11516,1.0
341,12395,13063,2.0
342,11515,41746,1.0
343,40971,40971,2.0
344,41137,12769,1.0
345,41015,40719,2.0
346,41306,41322,1.0
347,12944,42945,2.0
348,41100,12689,1.0
349,12719,40600,1.0
350,42534,11850,1.0
351,11410,12752,1.0
352,41296,41733,1.0
353,43698,43866,2.0
354,43089,11481,2.0
355,43657,12585,1.0
356,11476,41040,1.0
357,11512,12760,1.0
358,43600,40567,1.0
359,41680,41244,1.0
360,10928,12738,1.0
361,11223,43725,1.0
362,12617,42309,1.0
363,11529,12726,1.0
364,41729,41683,1.0
365,43443,12731,1.0
366,43879,40540,1.0
367,13011,41760,1.0
368,12615,12740,1.0
369,42034,43159,1.0
370,41327,11448,1.0
371,41148,12984,1.0
372,11139,44691,1.0
373,40563,10855,1.0
374,11485,13902,1.0
375,40533,13061,1.0
376,43336,12070,1.0
377,10841,43803,1.0
378,13029,40594,1.0
379,43147,43336,1.0
380,43157,40613,1.0
381,13078,43351,1.0
382,40631,11061,2.0
383,13668,41869,1.0
384,11433,41707,1.0
385,43065,12702,1.0
386,43008,13029,1.0
387,44688,10708,2.0
388,40740,43850,1.0
389,41685,42625,1.0
390,11782,40712,1.0
391,11138,12574,1.0
392,10666,43043,1.0
393,43649,41015,1.0
394,11492,13624,1.0
395,43133,10668,1.0
396,41153,12587,1.0
397,13032,41093,1.0
398,42074,42024,2.0
399,11152,43503,2.0
400,41616,11957,1.0
401,13068,41952,1.0
402,12982,11099,2.0
403,11511,12972,1.0
404,40717,13072,1.0
405,43160,11836,1.0
406,11432,12061,1.0
407,13013,43131,1.0
408,41747,43003,1.0
409,11235,43405,2.0
410,13651,10878,1.0
411,11783,43092,1.0
412,41645,12614,1.0
413,44720,13066,1.0
414,13004,12758,2.0
415,41145,11814,1.0
416,12564,41689,1.0
417,11879,43065,1.0
418,43107,41143,2.0
419,43359,41647,1.0
420,12733,13037,2.0
421,40553,43368,2.0
422,40717,43631,2.0
423,12595,41727,1.0
424,11129,40701,1.0
425,40988,43373,2.0
426,13769,12050,1.0
427,40725,11512,1.0
428,43033,43362,1.0
429,41360,41708,1.0
430,43674,10865,1.0
431,41236,10817,1.0
432,44120,11541,1.0
433,11319,43148,1.0
434,11477,13060,1.0
435,40748,43078,1.0
436,13756,13612,1.0
437,10708,43310,1.0
438,43399,40606,1.0
439,40543,43134,1.0
440,41287,43099,1.0
441,11410,43499,2.0
442,40972,10816,1.0
443,40595,41036,1.0
444,41094,41153,2.0
445,41114,11808,1.0
446,41724,11139,1.0
447,12956,43003,1.0
448,13079,10962,1.0
449,41392,40601,1.0
450,41763,44720,2.0
451,11837,41003,1.0
452,43376,11219,1.0
453,41216,11541,1.0
454,43117,10580,1.0
455,12574,43281,1.0
456,43182,41360,1.0
457,43800,43043,2.0
458,11569,11096,1.0
459,11029,40727,1.0
460,11315,11519,1.0
461,10854,41916,1.0
462,11057,11822,1.0
463,12967,11242,1.0
464,43313,12625,1.0
465,11312,13778,2.0
466,41381,12877,1.0
467,41690,10913,1.0
468,43275,43383,1.0
469,43792,43792,2.0
470,43356,43303,1.0
471,11831,40795,1.0
472,44691,11541,1.0
473,10755,11507,1.0
474,12733,41324,1.0
475,11048,11452,2.0
476,43402,11448,2.0
477,11531,42480,1.0
478,43338,41774,1.0
479,11139,44729,1.0
480,10517,13069,1.0
481,41378,10868,1.0
482,12072,43366,1.0
483,11814,10764,1.0
484,40528,41621,1.0
485,44699,41621,1.0
486,41757,40633,1.0
487,12696,10920,1.0
488,12957,41342,1.0
489,10766,40547,1.0
490,41096,43328,2.0
491,41138,10575,1.0
492,10813,13240,1.0
493,11189,11837,1.0
494,43107,41774,1.0
495,12538,41301,1.0
496,13764,43433,2.0
497,13618,41091,1.0
498,40921,42031,2.0
499,43511,41153,2.0
500,40822,11480,1.0
501,42623,41325,1.0
502,40710,43087,1.0
503,10897,12726,1.0
504,13087,13956,1.0
505,41621,11312,1.0
506,41747,12538,1.0
507,11531,12376,1.0
508,11477,10747,2.0
509,11891,40559,1.0
510,43338,11784,1.0
511,11117,41110,1.0
512,12877,41774,1.0
513,12959,40733,1.0
514,11145,11843,1.0
515,41774,12047,2.0
516,11189,43803,1.0
517,10673,43533,1.0
518,41131,42789,1.0
519,44686,44103,1.0
520,11200,10920,1.0
521,11969,43087,1.0
522,43722,40537,1.0
523,43879,11480,1.0
524,43353,41301,1.0
525,43137,42623,1.0
526,43351,12609,1.0
527,13085,40538,1.0
528,40534,11432,1.0
529,11232,11025,1.0
530,43295,13063,1.0
531,10906,40706,1.0
532,13001,12720,2.0
533,43270,43353,1.0
534,13089,10983,2.0
535,11043,11506,1.0
536,41412,12600,1.0
537,44377,40826,1.0
538,11219,12481,1.0
539,12071,41326,2.0
540,40600,10580,1.0
541,12678,41295,1.0
542,43726,40602,1.0
543,43721,11487,1.0
544,12560,13024,1.0
545,10928,42995,1.0
546,43074,12696,1.0
547,41606,44729,1.0
548,42945,11104,1.0
549,41124,42282,1.0
550,41616,41657,2.0
551,44675,11801,1.0
552,40990,11467,1.0
553,41003,12577,1.0
554,41278,12723,1.0
555,41673,43433,1.0
556,40595,41803,1.0
557,43297,12714,1.0
558,12740,43033,1.0
559,10894,11233,1.0
560,41152,42480,1.0
561,43879,10855,1.0
562,13082,40905,1.0
563,12967,41098,1.0
564,43674,12997,1.0
565,11008,43125,1.0
566,43409,41717,1.0
567,12070,40567,1.0
568,13069,11114,2.0
569,41262,10918,1.0
570,40569,43349,2.0
571,11149,43091,1.0
572,43151,40701,1.0
573,41757,13787,1.0
574,11861,13778,1.0
575,42480,41113,2.0
576,13080,12769,2.0
577,40825,40584,1.0
578,43792,43313,1.0
579,40722,13029,1.0
580,10963,12750,1.0
581,11969,40598,1.0
582,41145,12410,1.0
583,40992,11221,1.0
584,43074,10870,1.0
585,43297,43359,1.0
586,12720,12584,1.0
587,12921,41145,1.0
588,43446,11436,1.0
589,12745,11008,2.0
590,44578,13068,1.0
591,13076,42873,1.0
592,41606,12398,1.0
593,41109,43697,1.0
594,41036,12688,1.0
595,40576,41724,1.0
596,13061,10747,1.0
597,40585,43121,1.0
598,12574,13753,1.0
599,40552,13014,1.0
600,13052,41089,1.0
601,12054,11010,1.0
602,43156,41763,1.0
603,13082,12691,2.0
604,43160,12720,1.0
605,11861,40796,1.0
606,11004,10864,2.0
607,41916,44719,2.0
608,41912,12709,1.0
609,12047,41304,1.0
610,11518,41110,1.0
611,44581,11136,1.0
612,43159,13774,1.0
613,12705,12678,2.0
614,44581,12592,1.0
615,11315,43268,1.0
616,43142,44729,1.0
617,13070,12693,2.0
618,13068,13902,2.0
619,41385,41419,2.0
620,43124,41088,1.0
621,12054,40798,2.0
622,43117,12998,1.0
623,13781,11511,1.0
624,40551,12960,1.0
625,41323,10928,1.0
626,44582,43074,1.0
627,40992,43340,1.0
628,41719,41323,1.0
629,43859,41336,1.0
630,40905,40545,1.0
631,43727,11082,1.0
632,11145,41399,1.0
633,10820,40710,1.0
634,40557,41930,1.0
635,41036,10868,1.0
636,11957,10849,1.0
637,12618,10671,1.0
638,41616,41644,1.0
639,43284,43408,1.0
640,40567,40798,1.0
641,41090,43133,1.0
642,42945,43147,1.0
643,43422,10755,1.0
644,41421,44727,1.0
645,11969,10899,1.0
646,11507,11315,1.0
647,41262,41278,2.0
648,12710,43099,1.0
649,43528,41104,2.0
650,11448,10857,1.0
651,43449,41631,1.0
652,44269,12877,1.0
653,40716,43861,1.0
654,44720,41092,2.0
655,41107,11117,1.0
656,11487,41156,1.0
657,43396,41101,1.0
658,12378,12396,2.0
659,44582,12610,1.0
660,12872,10843,1.0
661,43353,40717,1.0
662,13068,41211,1.0
663,41726,13073,1.0
664,43300,13095,1.0
665,40533,10676,1.0
666,10578,42995,2.0
667,42481,11196,1.0
668,41211,44103,1.0
669,11831,41915,1.0
670,11867,43385,1.0
671,42956,12559,1.0
672,11025,41647,1.0
673,40919,12877,1.0
674,41616,12687,1.0
675,41355,41278,1.0
676,40731,12721,1.0
677,13761,41683,1.0
678,43268,43142,2.0
679,12930,41325,2.0
680,41912,12590,1.0
681,11111,12701,2.0
682,40581,43359,2.0
683,13092,12569,1.0
684,40738,11882,1.0
685,43651,41139,1.0
686,11099,11479,1.0
687,41690,44675,1.0
688,41106,43006,2.0
689,41145,10820,1.0
690,41710,40988,1.0
691,10816,41283,1.0
692,41105,42945,2.0
693,43268,11480,2.0
694,13651,13522,1.0
695,11522,13621,1.0
696,41709,12203,1.0
697,11818,43177,1.0
698,41654,43503,1.0
699,43381,10755,1.0
700,10849,40701,1.0
701,12378,41388,1.0
702,40563,40563,2.0
703,43074,12753,1.0
704,12965,41412,1.0
705,12554,10857,1.0
706,43307,11142,1.0
707,40552,41098,2.0
708,40988,11109,1.0
709,11784,41003,1.0
710,13750,40535,1.0
711,11142,40615,1.0
712,43651,40544,1.0
713,12399,40610,1.0
714,10920,12553,1.0
715,13065,41098,1.0
716,42508,10843,1.0
717,44265,40538,1.0
718,43071,41018,1.0
719,11486,44693,1.0
720,11048,40591,1.0
721,11152,12957,1.0
722,43313,12410,1.0
723,40601,41930,1.0
724,43008,10984,2.0
725,40739,12528,1.0
726,10983,13039,2.0
727,40729,43437,1.0
