,id_a,id_b,tags_a,tags_b,label,label_old
406,12151,42925,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","севкабельпорт
 originalmeet
 buick
 corvette
 originalmeet2019
 charger
 camaro
 shelby
 gto
 musclecar
 classicbuick
 sevkabel
 выставкамашин
 low
 challenger",1.0,1.0
407,41031,42559,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","zavtrafestival
@dorn_ivan
 севкабельпорт
 zavtrafestival
 zavtra
 фестивальзавтра
 невскийбаталист
 whitelights
 еее
 танцынатнт5сезон
 командамигеля
 мэджикул
 iowa
 5сезон
 zavtrafest",2.0,2.0
408,13841,11037,"8марта
 цветына8марта
 долгопрудныйотдыхает
 poem
 poems
 poema
 tulipanes
 мечтыисполняются
@budanova2353
 lush
 настоящиемужчины
 видеотюльпаны
 красивыетюльпаны
 ramodeflores
 8мартаподарки","парадтрамваев2019
 парадтрамваев
 трамвай
 tram
 чистыепруды
 moscowstreets
 ретротрамвай
 moscow_go
 историямосквы
 today_moskva
 120летмосковскомутрамваю
@uznai_moskvu
@mos
@all_msk
@tr",1.0,1.0
409,41474,12034,"деньпобеды
 9мая
 бессмертныйполк
 великаяотечественнаявойна
 деньпобеды2019
 1945
 1941_1945
 япомнюягоржусь
 помню
 помнимгордимся
 74годовщинапобеды
 ptoto
 зародину
 1941
 about","redbullflugtag
 redbullflugtag2019
 деньполетов
 гребнойканал
 redbull
 flugtag2019
 валерия_интересное
 lllintu
 flugtag
 моментжизнимоей
 маминадуичка
 гребнойканалкрылатское
 деньполетов2019
 arturfritsler
 мск2019",1.0,1.0
410,41189,10668,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","cpmmoscow
 cpm
 cpm2019
 couture
 madewithitaly
 милан
 sartoriale
 solarepalazzodimodacouture
 solarecollezioni
 rome
 показ
 griolfashion
 antiga
 milano
 kiaracollection",1.0,1.0
411,12017,12170,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","московскийзоопарк
 moscowzoo
 zoo
 summer2019
 вечерссемьей
 увидетьпанду
 панда
 звери
 iphonphoto
 зоопаркнабаррикадной
 панды
 пандамания
 пандмногонебывает
 zoopark
@moscow_zoo_official",1.0,1.0
412,41178,42783,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","будьсгородом
 большаялюбовь
 лето2019
 большаялюбовьспб
 александрвасильев
 пролетарскоетанго
 благотворительныйконцерт
 31августа2019
 остаемсязимовать
 покапока
 дворцоваяплощадьсплин
 буднимамысобачника
 люди_вокруг
 папамамадоча
 моесердцеостановилось",1.0,1.0
413,13841,41784,"8марта
 цветына8марта
 долгопрудныйотдыхает
 poem
 poems
 poema
 tulipanes
 мечтыисполняются
@budanova2353
 lush
 настоящиемужчины
 видеотюльпаны
 красивыетюльпаны
 ramodeflores
 8мартаподарки","севкабельпорт
 деньфинляндии
 портсевкабель
 деньфинляндии2019
 фины
 visitfinland
 finnishday
@kutabar
 suomi
 мияминч
 развлечениедлядетей
 siljaline
 удавольствие
 tallink
 vscoсam",1.0,1.0
414,13348,40626,"2020
 happynewyear
 fortuner
 тверскаяулица
 новогодняямосква
 eugenia_fortunia
 moscowseasons
 новыйгод2020
 bestwishes
 fireworks
 новыйгод
 сновымгодом","портсевкабель
 севкабель
 севкабельпорт
 катокуморя
 смилым
 всемкабель
 стретчингприморская
@sergeymurdoc
 пилонприморская
 интереснвевыходные
@sevcableport
 фитнесстудияспб
 растяжкаприморская
 стретчингвасильевскийостров
 растяжкавасильевскийостров",1.0,1.0
415,11642,44198,"ivanteevka
 ивантеевка2
 ивантеевка24
 маникюривантеевка
 идеальныйманикюривантеевка
 мужскиестрижкиивантеевка
 идеальныебровиивантеевка
 растяжкацветаволос
 идеальныйпедикюр
 колба
 окрашиваниеивантеевка
 детскаяивантеевка
 архитектурабровейивантеевка
 идеальныйпедикюривантеевка
 типичнаяивантеевка","2020
 манежнаяплощадь
 новыйгод
 новыйгод2020
 gostinydvor
 новогодняяярмарка
 новый2020год
 fair
 манежнаяплощадьспб
 любимоваалиса
 новогодняяярмарка2020
 08012020
 лизапишет
@tikhonovdo
 тфпфотограф",1.0,1.0
416,44552,42160,"wesspb2020
 network21
 здоровьедлявсех
 великиелюди
 обучениегармоничноеипрактичное
 учитьсяулучших
 лучшиедни
 wes
 лидерскийфорум
 network21russia","market_u_morya
@sevcableport
 простыевещи
@electrabike
 haveametal_team
@hozain_taigi
@delikatessdich
 haveametal
@have
@altaycheese
 рыноквыходногодня
@sirnaya_lavka_arturam
@kupiribu
 кольцаснадписью
 маркетуморя",1.0,1.0
417,12154,40859,"гонкагероев
 гонкагероев2019
 алабино
 herorace
 текта
 гонкагероевчелябинск
 взвод
 heroracecamp
 гонкагероевновосибирск
@hero_race
 heroracetraining
 гонкагероевказань
 гонкагероевсамара
 победанадсобой
@heroracetraining","невскиеберега2019
 невскиеберега
 stylistami
 мужчиныспраздником
 прическигатчина
 макияжгатчина
 23февраля
@luchnikova_anastasiya
@makeupinspb
 фантазийноедвоеборье
 конкурс_невскиеберега
@nevskie_berega
 салонкрасотыblondi
 каменноостровский55",1.0,1.0
418,44703,43435,"нервы
@nervy_official
 нервы10лет
 нервы2020
 нервыконцерт
@zhenyamilkovskiy
 нервыа2
 нервытур2020
 женямильковский
 a2greenconcert
 нервытур
 нервыкурим
 нервыспб2020
@ns
 нервыwhyyoufull","starcon
 starconhalloween
 starcon2019
 halloween
 старкон
@starconpro
 старкон2019
 halloweencostume
 старконхэллоуин
 кроули
@heelbay
 billi
 theaddamsfamily
 cosplayphoto
 wednesdayaddams",1.0,1.0
419,41054,42153,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","битвананеве2019
 битвананеве
 исб
 рыцари
 доблестьвеков
 князь
 loveyaroslove
 proud
 toddler
 tsar
 рыцарскийтурнир
 toddlerlife
 middleage
 knights",1.0,1.0
420,42850,41388,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","саддружбы
 sakura
 литейный
 сакураспб
 весна2019
 цветениесакуры
 цветущиедеревья
 любимыесыночки
 конфуций
 пагода
 vscospring
 charryblossom
 путешествинница
 springflowers
 садспб",1.0,1.0
421,11036,42577,"парадтрамваев2019
 чистыепруды
 парадтрамваев
 конка
 весна2019
 трамвай
 чистопрудныйбульвар
 120летмосковскомутрамваю
 russia_photolovers
 конныйтрамвай
 truestory
 architecturalphotography
 трамваи
 creativeshot
 canon6dmarkii","jlo
@jlo
 itsmypartytour2019
 jenniferlopez
 дженниферлопес
 itsmyparty
 jloitsmyparty
 невероятная
 itsmypartytour
 джейло
 джениферлопес
 jennyfromtheblock
 jlospb
 мойавгуст
 liveshow",1.0,1.0
422,41054,42375,"nataliaoreiro
 натальяорейро
 сибурарена
 дикийангел
 нашанаташа
 наталияорейро
 unforgettabletour
 oreiro
 орейро
 cambiodolor
 nashanatasha
 unforgettabletour2019
 вроссиюслюбовью
@natalia_oreiro_official
 munecabrava","vkfest
 vkfest5
 vkfest2019
 temnikova4
 продампочкукуплютачку
 црдпми
 iamvolunteer
 яволонтер
 явижучтотыговоришь
 пуститеменянатанцпол
 crdpmi
 вкфест
 dmforpost
 парк300летияспб
 vlamo",2.0,2.0
423,41474,41732,"деньпобеды
 9мая
 бессмертныйполк
 великаяотечественнаявойна
 деньпобеды2019
 1945
 1941_1945
 япомнюягоржусь
 помню
 помнимгордимся
 74годовщинапобеды
 ptoto
 зародину
 1941
 about","фестивальтюльпанов
 фестивальтюльпанов2019
 фестивальтюльпановспб
 тюльпаномания
 цпкиокирова
 elaginpark
 градпетров
 elaginisland
 цпко
 майвмоейголове
 май
 городнадневой
 yelaginisland
 этотгородсамыйлучший
 лето2019",1.0,1.0
424,43579,12610,"би2
@b2band
 би2концерт
 би2newbest
@shurab2band
 newblessyou
 би2санктпетербург
 b2band
 мойрокнролл
 oxxxymiron
 newbest
@cinema
@levab2
@procatalipsis
 скольколунненазовиябудуждать","comicconrussia
 игромир2019
 игромир
 комиксы
 комиккон
 comiccon
 cosplay
 mortalkombat
@raskoolish
 фестивать
 cosplaytest
 gamers
 diniditv
 компьютерныеигры
 comics",1.0,1.0
425,40776,43246,"bigloveshow2019
 ледовый
 биглавшоу
 гучи
 сука
 архивэмоций
 мынеделимы
 хорошоотдохнули
@lyalkushka
 bigloveshowspb
 артикиасти
 loveradio","группировкаленинград
 газпромарена
 сергейшнуров
 офигенно
 какжепростобытьсчастливой
 sinergy
@ekaterina_mozharova
 патриотка",2.0,2.0
426,41121,13196,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","новыйгод
 новыйгод2020
 c
 костюмзвездочки
 шитьназаказ
 dedmorozart
 сновымгодом
 годкрысы
 скоропраздник
 гирлянды
 елкиказань
 привет2019
 2019
 игрушкиизфетра
 ободокзвездочки",1.0,1.0
427,11462,41881,"динамомосква
 мыдома
 dynamo
 fcdm
 стадион
 динамоарсенал
 втбарена
 однажизньоднакоманда
 лишьводнукомандумыверим
 dynamomoscow
 твоякоманда
 стадиондинамо
 fcdynamomoscow
 динамодома
 фкдинамомосква","sobaka_ru
 top50sobakaru
 севкабельпорт
 севкабель
 sobakaru
 топ50собакару
 guerlain
@guerlain
 плов
 лавандовыйсмокинг
 belka
 портсевкабель
 dltspb
 микимаус
@missadrenalin",1.0,1.0
428,44061,11846,"новыйгод2020
 новыйгод
 непротолкнуться
@piter
 экскурсии_по_питеру
 сновымгодом2020
 январь2020
 кискалиска
 экскурсии_по_санкт_петербургу
 новогоднеепутешествие
 экскурсии_по_спб
 экскурсиипоспб
 экскурсиивпетербурге
 эклектика
 путевочка","radimirailubvi
@radi_mira_i_lubvi
 радимираилюбви
 dabudavout
 аптекарскийогород
 aboutlastnight
@jupozhidaeva22
 тыпривлекаешьточтоизлучаешь
@sinishalazarevich
@warholsheva_
@egorkandyurin
 янакрайнова",1.0,1.0
429,41189,12965,"баставпитере
 концертбасты
@bastaakanoggano
 васявакуленко
 симфоническийоркестр
 сансара
 ледовый
 бастаконцерт
 баставледовом
 василийвакуленко
 basta
 мояигра
 русскийрэп
 медлячок
 gazgolder","estetfashionweek
 estetfashionweek2019
 estet
@estetfw
 angelina
 ювелирныйдомэстет
 efw
 kidsmodelgroup
 childrenfashion
@vikkyviktorova
@kidscode
 татьянакорсунь
 подиуммосква
 показмод
 веткина4",1.0,1.0
430,13697,44055,"порнофильмы
@punkmovies
@pfvolodya
@alexander
@pfdrummer
@santsancho
 молодостьипанкрок
 володякотляров
 адреналинстадиум
 oi
@pfmerch
 пф
@leokray17
 дядяволодя
 хой","манежнаяплощадь
 новыйгод2020
 2020
 рождественскаяярмарка
 новыйгод
 ilovemyfamily
 зима2020
 манежнаяплощадьспб
 сновымгодом
 новогодняяярмарка
 ilovemykids
 мышки
 новый2020год
 каникулыуребят
 сегоднябылохолодно",1.0,1.0
431,41474,12224,"деньпобеды
 9мая
 бессмертныйполк
 великаяотечественнаявойна
 деньпобеды2019
 1945
 1941_1945
 япомнюягоржусь
 помню
 помнимгордимся
 74годовщинапобеды
 ptoto
 зародину
 1941
 about","фестивальфейерверков
 ростех
 фестивальфейерверков2019
 ростехзажигает
 билан
 bilan
 dimabilan
 димабилан
 rostec
 братеевскийкаскадныйпарк
 rostec2019
 internationalfireworksfestival
 fireworks
 fireworksfestival
 summer2019",1.0,1.0
432,41387,43901,"саддружбы
 sakura
 скучнонебывает
 всежспециалисты
 идет
 литейный
 дорогу
 шанхай
 литейныйпроспект
 photolife
 львылягушки
 тутрусскийдух
 mutualsubscriptions
 драконы
 весна2019","animalджаz
 триполоски
 а2
 alisaarmy
 времялюбить
 animaljazz
 армияалиса
 19лет
@kkinchevzona
 армияжизни
 всемгареть
 константинкинчев",1.0,1.0
433,13743,10586,"лаймавайкуле
@laima_vaikule_official
 бусулис
@maxgalkinru
 максимгалкин
 алла_и_максим
 laimavaikule
 юрмала
 лайма
@alla_orfey
 вайкуле
 аллапугачева
 юбилейныйконцертлаймывайкуле
@fanclub_laima_vaikule_love
@intarsofficial","немалыйбизнес
 мыесть
 синергия
 немалыйбизнес2019
 национальнаяпремия
@nemaliy
 деловаясреда
 меняемсреду
 развиваемобщество
 переработкаотходов
 ильгизвалинуров
 lavamedia
 equium
 рыбаков
 рыбаковигорь",1.0,1.0
434,14332,44580,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","lindemann
 tilllindemann
 lindemanntour
 милахи
 tour2020
 deutschland
 весна2020
 sverige
 siburarena
 petertagtgren
 rammstein
 frauundmann
 карлифридрих
 loverock",1.0,1.0
435,42752,11714,"billieeilish
 billieeilish
 billieconcert
 billieeilishtour
 billgrahamciviccenter
 bayarea
 1by1tour
@nik_riff
 billieaesthetic
@salva_ducatwin
 blackaesthetic
 blohsh
 finneas
 worldtour
 billieeilishvideo","manizha
 manizha
@zabavno
 manizhme
 womanizha
 gipsyclub
@sophie_rom
 лучшиедрузьяуменя
@anastasya_trishkina
 rooffest
@olya_kravec
 phenomenalwoman
 действиягромчеслов
@stepakuznetsof
 манижа",2.0,2.0
436,41121,11899,"скацска
 кхл
 teamxtreme
 красносинийсамыйсильный
 кубокгагарина
 hcska
 армейцысневы
 скаспб
 сканавсегда
 khl
 russianhockey
 icehockey
@nprokhora
 скапитер
 энергияпитера","локомотив
 локорубин
 рпл
 локомотивмосква
 ленинградскоенаправление
 тольколоко
 фклм
 рждарена
 fclm
 самыйлучшийколлектив
 тольколокотолькопобеда
 железновместе
 впередлоко
 рубин
 lokomotiv",2.0,2.0
437,42638,44407,"севкабельпорт
 smokeandfire
 smokeandfire2019
 sevkabel
 sevkabelport
 smokeandfirefestival
@smokeandfire2019
 мясомясо
 smokebbq
 smokedbrisket
 техас
 sevcabelport
 райскаяжизнь
 originalmeet
 bbqgrill","limpbizkit
@freddurst
 freddurst
@limpbizkit
 юбилейный
 лимпбизкит
 limpbizkitspb
 mygeneration
 happyisnow
@suicidaltendencies
 raprock
 2020
 takealookaround
 rapmetal
 numetal",1.0,1.0
438,13068,12468,"эстет
 иринакривко
 estetfashionweek2019
 неделямодывмоскве2019
 estetfashionweek
 аленакузнецова
 фотосоружием
 voguerussia
 фотоотчет
 estetfw2019
 татьянасалтовец
 юверирныйдомэстет
@_
 видеоотчет
 ювелирныйдомэстет","кругсвета
@lightfest
 circleoflight
 ведущаяготова
 lightfest
 иринасашина
 новостинапервом
@tvc_russia
@5nature_man",1.0,1.0
439,13532,41092,"хкспартак
 spartak
 кхл
 спартакмосква
 hcspartak
 спартакэтомо
 spartakmoscow
 hcspartakmoscow
 хкспартакмосква
 спартакска
 впер
 khl
 spartakdanceteam
 spartakangels
 spartak_hc","дианаарбенина
 ночныеснайперы
 сурганова
 светланасурганова
 hermosa
@thenightsnipers
 арбенина
 ночныеснайперы25лет
 сио
 25летвцель
 25летночныеснайперы
 amour
@surganova_official
@d_arbenina_official
 сургановаиоркестр",1.0,1.0
440,41031,41181,"валерийлеонтьев
 бкзоктябрьский
 бкз
 вечернийотдых
 наконцерте
 яя
 ярада
 libercanto
 леонтьев
@valera_leontiev
 билетынаконцерт
 эминагаларов
 прздравление
 депутат
@mi_mojem_festival","hcska
 khl
 teamxtreme
 playoffs
@hcska
 кхл
 скацска
 gagarincup
 кубокгагарина
 энергияпитера
 толькоскаитолькопобеда
 плейофф
@anastasia_bukhanko
 армейцысневы
 luck",1.0,1.0
441,11462,42722,"динамомосква
 мыдома
 dynamo
 fcdm
 стадион
 динамоарсенал
 втбарена
 однажизньоднакоманда
 лишьводнукомандумыверим
 dynamomoscow
 твоякоманда
 стадиондинамо
 fcdynamomoscow
 динамодома
 фкдинамомосква","севкабельпорт
 фитнесстудия
 пешкомпопетербургу
@street_art_food
@odintriii
 barashki_rest
@crpp
 bodybalance
 котбас
 детскийфитнесс
 bodyballet
@sevcableport
 августнеподведи
 imstillhere
 streetartfood",1.0,1.0
442,13904,10896,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","забегапрель
 московскиймарафон
 забегапрель2019
 беговоесообщество
 апрельзабег5км
@runcomrun
 moscowmarathon2019
 реутовбежит
 rosarun
 кондаранцев
 бсволонт
 москомспорт
@parkrunkuzminki
 углеводнаязагрузка
 волонтер",1.0,1.0
443,43294,41885,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","пмэф2019
 spief
 республикасаха
 регоператорэкосити
 мусорнаяреформа
 нерюнгри
 региональныйоператор
 гокинаглинский
 гокденисовский
 maclayfoundation
 yulrash
 internationaleconomicforum
 втб
 умныйгород
 аннацивилева",2.0,2.0
444,11036,11669,"парадтрамваев2019
 чистыепруды
 парадтрамваев
 конка
 весна2019
 трамвай
 чистопрудныйбульвар
 120летмосковскомутрамваю
 russia_photolovers
 конныйтрамвай
 truestory
 architecturalphotography
 трамваи
 creativeshot
 canon6dmarkii","всемпособаке20
 всемпособаке
 подароксудьбы
 weirdo_o
 приютпечатники
 возьмидругаизприюта
 пресса
 goals
 helping
 лучшийдрунчеловека
 volonteer
 get
 собакавдобрыерукимосква
 собакамечты
 curly",1.0,1.0
445,12151,11429,"чеховсегодня
 салонкрасотычехов
 ботоксдляволосчехов
 салонкрасотыорхидеячехов
 прическачехов
 бровистчехов
 городчехов
 мелированиечехов
 мелированиеволосчехов
 хнанабровяхчехов
 бровичехов
 биотатуажбровейчехов
 орхидеячехов
 парикмахерчехов
 ботоксволосчехов","всецветаджаза2019
 всецветаджаза
 садэрмитаж
 радиоджаз
 оптимистикаоркестра
 coldfestival
 radiojazz891fm
 федоров
 эрмитаж
 премия
 всецветаджаза2018
 всецветыджаза2019",1.0,1.0
446,11404,11618,"ecomexpo2019
 ecomexpo
 support
 ecommerceexpert
 bigbadaboom
 betapro
 thefifthelement
 modelwork
 ecommercebusiness
 ecommerce
 businessinrussia
 ecommerceexperts
 leeloo
 ecommerceinrussia
 ecommercelife","lambadamarket
@lambadamarket
 ламбадамаркет
 beinopen2019
 авторскийтекстиль
 велосипедкимосква
 снимитеэтонемедленно
 ракетаэторюкзак
 lambadamarket2019
@baudcisson
 велосипедки
@le_pere_nagy
@strelka_institute
 ракетапорт
 ракетанес",2.0,2.0
447,12017,12200,"johncallianofest
 johncalliano
 организация
 дирижабль
 сммщик
 кальянинг
@johncalliano_events
 johncallianofest2019
 sheriff
 jcfest
@_elenaaristova_
@dasha3469
 cowboy
@musthavetobacco
 oshisha","спартакмосква
 дерби
 fcsm
 спартакцска
 spartak
 открытиеарена
 силавединстве
@mum84
 оукб
 одинзавсехивсезаодного
 derbyday
 янаоткрытиеарене
@fcsm_official
 дербивсеяруси
 краснобелые",1.0,1.0
448,14332,41253,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","полинагагарина
 сибурарена
@gagara1987
 обезоружена
 polinagagarina
 гагарина
 гагаринапоехали
 siburarena
 gagarina
@tanya_yurch
 пустьмечтысбываются
 ядинозавр
 вышеголовы
 полинагагаринавпитере
 мегаспорт",1.0,1.0
449,12496,42478,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","presentperfectfestival
 ppf
 sevkabelport
@graffilia
 ppf2019
 enjoyingsummer
@bonifatius_l
@presentperfectfestival
@sevcableport
 bay",1.0,1.0
450,12630,11062,"mamaclubfest
@mama
 мамклабфест
 мамаклубфест
 маминамирославочка
 им
 mamaclubevent
@irina_mamaclub
@arbu","баста
 мегаспорт
 концертбасты
@bastaakanoggano
 бастаконцерт
 русскийязык
 basta
 huaweip20pro
 moscowphoto
 когдаясмотрюнанебоялетаю
@aloha_luckysmurf
 концертбаста
 bastaakanoggano
 жизньрепортаж
 рэп",1.0,1.0
451,13904,40789,"8марта
@dusya_star
 женскийдень
 газета
@rublevka_gold
@izvestia_hall
 рублевкаголд
 8march
 девченки
 макияжна8марта
 любитьилюбить
 tomfordmakeup
 moscowmakeup
 misscalabasas
 ночнойклуб","erarta
 ducati
 erarta_exhibition
 эрарта_музей
 desmo
@erarta_museum
 erarta_ducati
 motoexhibition
 receiver
 motorbike
 oldreceiver
 vintageexhibition
 выходныеадвоката
 panigale
 superleggera",1.0,1.0
452,44189,40911,"манежнаяплощадь
 новыйгод
 2020
 новыйгод2020
 манежнаяплощадьспб
 машавпитере
 likeforlikesback
 красивыедевушк
 crm
 маманя
 crmsong
 забавы
 мадкоффер
 madcoffer
 сказкарядом","agutinleonid
 леонидагутин
 бкзоктябрьский
 агутин50
 чикипибарум
 прекрасныйвыходной
 бкз
 концертагутина",1.0,1.0
453,13697,41230,"порнофильмы
@punkmovies
@pfvolodya
@alexander
@pfdrummer
@santsancho
 молодостьипанкрок
 володякотляров
 адреналинстадиум
 oi
@pfmerch
 пф
@leokray17
 дядяволодя
 хой","mgzavrebi
@mgzavrebi_official
 любимыепоэтыпересмешников
 люблютак
 geoлокация
 чточитать
 грузинскаядуша
 отдушидушевновдушу
 мойжаркийапрель
 найтисвоюкнигу
@dakroft
 душевныйвечер
 грузины
 грузияголовногомозга",2.0,2.0
454,42850,40637,"акентошан
 auchentoshan
 тебеитакимкакты
 mbs2019
 mbs
@moscowbarshow
 moscowbarshow
 moscowbarshow2019
@tos_yegorov
@staffonly_m
 wowlookstyle
@strtartmuseum
 shethebest
 keinehalbensachen
 мбс","hcska
@hcska
 питерска
 скадинамоминск
 передматчем
 ска__динамо_минск
 болельщицы
 энергияпитера
 питерболеетзаска
 нупогоди
 заяцволк
 болеемзаска
 скадинамомн",1.0,1.0
455,14332,41597,"маникюркраснаягорка
 медузакраснаягорка
 эпиляциякраснаягорка
 депиляциялюберцы
 окрашиваниекраснаягорка
 детскиестрижкикраснаягорка
 парикмахерскаякраснаягорка
 скидкикраснаягорка
 стрижкикраснаягорка
 люберцыстрижка
 ногтеваястудия
 студиякрасоты22к2
 акциикраснаягорка
 депиляциякраснаягорка
 солярийлюберцы","toruk
 cirquedusoleil
 avatar
 cirquedusoleiltoruk
@cirquedusoleil",1.0,1.0
456,43294,41249,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","полинагагарина
@gagara1987
 polinagagarina
 кукушка
 спектакльокончен
 gagarina
 сибурарена
 неверьмнебольше
 ludwigblackbeauty
 dwdrums
 zildjian
 вышеголовы
 paiste
 мысталивышеголовы
 обезоружена",1.0,1.0
457,43062,42415,"зенитбенфика
 championsleague
@zenit_spb
 газпромарена
 ucl
 zenitbenfica
 бенфика
 benfica
 впередзапитер
 football_pcam
 синебелоголубые
@gazpromarena
 зенитбенфика2019
@championsleague
 uefa","слот
 нуки
 дарьяставрович
 hihat
 кругинаводе
 мертвыезвезды",1.0,1.0
458,41178,11716,"belsuonopiano
 belsuono
 belsuonopiano
 магиятрехроялей
 фортепианноешоу
 bkz
 концертыспб
 bohemianrhapsody
 koncert
@bkz
 виртуозы
 pianocover
@nosecretbyvaleriya
 гении
 бкз","гонкагероев
 гонкагероев2019
 совершипоступок
 лигагероев
 алабино
 herorace
 ocr
 гонкагероевказань
 djiars
 гонкагероевзима
 гонкагто
 djirussia
 выйдииззоныкомфорта
 гонкагероевкрым
 фотосвысоты",1.0,1.0
459,43294,10925,"smmconfa
 smmconfa2019
 суровыйпитерскийsmm
@smm_confa
@paulenebaeva
@polina_zimina88
@natafrankel
 мечтысбываютсяибезблиновской
 суровыйпитерскиймой","зенит
 локомотив
 lokomotiv
 локозенит
 zenit
 рждарена
 локо
 фклокомотив
 локомотивзенит
 loko
 зенитлокомотив
 тольколоко
 fclm
 самыйлучшийколлектив
 этонашечеркизово",1.0,1.0
460,12496,11463,"кругсвета2019
 кругсвета
 гребнойканал
 световоешоу
 lightfest
 фестивальсвета
 фестивалькругсвета
 видеопроекции
 hieronia
 шоу7нот
 lightfest2019
 lightfestivalmoscow
 танцующиефонтаны
 lightfestival2019
 circleoflight2019","fclm
 локо
 локомотивмосква
 этонашаис10рия
 премьерлига
 самыйлучшийколлектив
 lokomotiv
 тольколоко
 локомотив
 loko
 понастоящемурядом
 pixelteam
 даниилалександрович
 последнийтур
 rfpl",1.0,1.0
461,43579,13242,"би2
@b2band
 би2концерт
 би2newbest
@shurab2band
 newblessyou
 би2санктпетербург
 b2band
 мойрокнролл
 oxxxymiron
 newbest
@cinema
@levab2
@procatalipsis
 скольколунненазовиябудуждать","армияалиса
 кинчев
@kkinchevzona
 kkinchevzona
 известияхолл
@alisaarmy
@alisa__group
 всемгореть
 пух
 константиневгеньевич
 fpg
 alisaarmy",2.0,2.0
462,11468,11339,"thesoftmoon
 softmoon
 aglomerat
 luisvasquez
 gig
 the_soft_moon
@the_soft_moon","московскийполумарафон
 московскийполумарафон2019
 московскиймарафон
 забегрф
 21км
 полумарафон
@runcomrun
 zabegrf
 21km
 moscowhalfmarathon
 runmasterclub
 kazanmarathon
 забег
 свозвращением
 подготовкакмарафону",1.0,1.0
463,41126,12770,"todd
 тодд
 бкзоктябрьский
 киш
 корольишут
 счастьечтоэтословозначит
@rob
 михаилгоршенев
 бкз
 робертостролуцкий
 sennheiserrussia
@alessandrosafinaofficial
 rip
 rfcoordination
 dpa","циркчудес
 шоудлядетеймосква
 тритолстяка
 шоуиллюзияобмана
 шоуиллюзий
 дажемужсдался
 этозагадочно
 иллюзияобмана",1.0,1.0
